filename,camera_id,temp_f,humidity,heat_index,solar_elevation,latitude,longitude,timestamp,month,day,hour,minute,sin_month,cos_month,sin_hour,cos_hour
20130402_181257.jpg,75,64.9,48.0,63.34600000000002,28.39523318599544,33.2648176,-116.3834183,2013-04-02 15:52:00+00:00,4,2,7,52,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206
20130402_224302.jpg,75,86.0,12.0,82.46599775485753,49.97663288477119,33.2648176,-116.3834183,2013-04-02 21:52:00+00:00,4,2,13,52,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684
20130403_184256.jpg,75,82.0,23.0,80.01461536000001,51.2651180642313,33.2648176,-116.3834183,2013-04-03 17:52:00+00:00,4,3,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130403_191302.jpg,75,75.0,33.0,73.751,40.560451337564544,33.2648176,-116.3834183,2013-04-03 16:52:00+00:00,4,3,8,52,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
20130403_221300.jpg,75,90.0,12.0,85.6913048473959,62.33590837394137,33.2648176,-116.3834183,2013-04-03 19:52:00+00:00,4,3,11,52,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682
20130404_021252.jpg,75,88.0,16.0,84.29969880000006,27.53973896976535,33.2648176,-116.3834183,2013-04-04 23:52:00+00:00,4,4,15,52,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479
20130404_201300.jpg,75,80.1,27.0,79.07900000000001,51.60074059105991,33.2648176,-116.3834183,2013-04-04 17:52:00+00:00,4,4,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130404_214256.jpg,75,90.0,17.0,86.08559506000009,58.99476271819279,33.2648176,-116.3834183,2013-04-04 20:52:00+00:00,4,4,12,52,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
20130405_224258.jpg,75,87.1,15.0,83.53101350120004,50.67713282534447,33.2648176,-116.3834183,2013-04-05 21:52:00+00:00,4,5,13,52,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684
20130406_184301.jpg,75,75.9,36.0,74.882,52.26374546158368,33.2648176,-116.3834183,2013-04-06 17:52:00+00:00,4,6,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130406_214300.jpg,75,82.9,22.0,80.5807417299,59.60605399886719,33.2648176,-116.3834183,2013-04-06 20:52:00+00:00,4,6,12,52,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
20130407_004252.jpg,75,88.0,17.0,84.33899074000006,28.00218638949348,33.2648176,-116.3834183,2013-04-07 23:52:00+00:00,4,7,15,52,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479
20130407_184304.jpg,75,78.1,33.0,77.161,52.59085010341444,33.2648176,-116.3834183,2013-04-07 17:52:00+00:00,4,7,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130407_201302.jpg,75,78.1,33.0,77.161,52.59085010341444,33.2648176,-116.3834183,2013-04-07 17:52:00+00:00,4,7,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130408_144306.jpg,75,66.0,48.0,64.55600000000001,5.181539188889961,33.2648176,-116.3834183,2013-04-08 13:52:00+00:00,4,8,5,52,1.0,6.123233995736766e-17,0.9659258262890684,0.2588190451025207
20130410_214255.jpg,75,82.9,6.0,79.364934687362,60.79402082679677,33.2648176,-116.3834183,2013-04-10 20:52:00+00:00,4,10,12,52,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
20130411_001302.jpg,75,84.0,11.0,80.80220621710704,52.00508941842894,33.2648176,-116.3834183,2013-04-11 21:52:00+00:00,4,11,13,52,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684
20130412_001303.jpg,75,88.0,16.0,84.29969880000006,52.21673030723369,33.2648176,-116.3834183,2013-04-12 21:52:00+00:00,4,12,13,52,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684
20130412_004307.jpg,75,90.0,12.0,85.6913048473959,28.746744524009245,33.2648176,-116.3834183,2013-04-12 23:52:00+00:00,4,12,15,52,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479
20130412_164300.jpg,75,66.0,52.0,64.74400000000001,31.07689569153965,33.2648176,-116.3834183,2013-04-12 15:52:00+00:00,4,12,7,52,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206
20130413_224301.jpg,75,86.0,20.0,82.8291841,52.425569181186646,33.2648176,-116.3834183,2013-04-13 21:52:00+00:00,4,13,13,52,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684
20130414_004257.jpg,75,82.0,25.0,80.13188394000001,29.03562284281476,33.2648176,-116.3834183,2013-04-14 23:52:00+00:00,4,14,15,52,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479
20130415_021259.jpg,75,80.1,24.0,78.938,29.178182533285955,33.2648176,-116.3834183,2013-04-15 23:52:00+00:00,4,15,15,52,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479
20130415_134300.jpg,75,64.4,49.0,62.84300000000002,25.186703942571093,33.2648176,-116.3834183,2013-04-15 15:20:00+00:00,4,15,7,20,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206
20130415_184303.jpg,75,71.1,36.0,69.60199999999999,55.08467108783319,33.2648176,-116.3834183,2013-04-15 17:52:00+00:00,4,15,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130415_234304.jpg,75,80.1,25.0,78.985,41.40846060023563,33.2648176,-116.3834183,2013-04-15 22:52:00+00:00,4,15,14,52,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
20130416_144259.jpg,75,57.9,42.0,55.364,7.143148778642291,33.2648176,-116.3834183,2013-04-16 13:52:00+00:00,4,16,5,52,1.0,6.123233995736766e-17,0.9659258262890684,0.2588190451025207
20130416_171305.jpg,75,57.9,44.0,55.458,19.58330010502729,33.2648176,-116.3834183,2013-04-16 14:52:00+00:00,4,16,6,52,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
20130416_234257.jpg,75,75.0,20.0,73.14,41.56815144958599,33.2648176,-116.3834183,2013-04-16 22:52:00+00:00,4,16,14,52,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
20130417_134302.jpg,75,57.0,34.0,53.998000000000005,-5.005399544637589,33.2648176,-116.3834183,2013-04-17 12:52:00+00:00,4,17,4,52,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
20130417_181259.jpg,75,61.0,30.0,58.21000000000001,32.30146870460513,33.2648176,-116.3834183,2013-04-17 15:52:00+00:00,4,17,7,52,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206
20130417_204302.jpg,75,73.9,9.0,71.41300000000001,67.42945949619528,33.2648176,-116.3834183,2013-04-17 19:52:00+00:00,4,17,11,52,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682
20130418_151309.jpg,75,53.1,23.0,49.191,-4.759200819336813,33.2648176,-116.3834183,2013-04-18 12:52:00+00:00,4,18,4,52,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
20130418_204305.jpg,75,73.9,9.0,71.41300000000001,67.77289456464672,33.2648176,-116.3834183,2013-04-18 19:52:00+00:00,4,18,11,52,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682
20130418_224307.jpg,75,75.9,8.0,73.56600000000002,53.42756611967585,33.2648176,-116.3834183,2013-04-18 21:52:00+00:00,4,18,13,52,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684
20130419_014305.jpg,75,84.9,7.0,80.92710483264271,17.23832588246677,33.2648176,-116.3834183,2013-04-20 00:52:00+00:00,4,19,16,52,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
20130419_024300.jpg,75,84.0,6.0,80.15411125987453,4.909696476323568,33.2648176,-116.3834183,2013-04-20 01:52:00+00:00,4,19,17,52,1.0,6.123233995736766e-17,-0.9659258262890684,-0.2588190451025206
20130419_174258.jpg,75,72.0,10.0,69.37,44.9611788223586,33.2648176,-116.3834183,2013-04-19 16:52:00+00:00,4,19,8,52,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
20130419_184302.jpg,75,77.0,9.0,74.82300000000001,56.23669646293465,33.2648176,-116.3834183,2013-04-19 17:52:00+00:00,4,19,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130419_214258.jpg,75,84.9,5.0,80.69398661752356,63.28051737162591,33.2648176,-116.3834183,2013-04-19 20:52:00+00:00,4,19,12,52,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
20130420_004300.jpg,75,93.9,9.0,88.24657975545288,29.872676104804807,33.2648176,-116.3834183,2013-04-20 23:52:00+00:00,4,20,15,52,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479
20130420_161302.jpg,75,46.9,56.0,43.922,8.0606400081384,33.2648176,-116.3834183,2013-04-20 13:52:00+00:00,4,20,5,52,1.0,6.123233995736766e-17,0.9659258262890684,0.2588190451025207
20130420_234259.jpg,75,93.9,8.0,88.0007678941161,42.18774144523472,33.2648176,-116.3834183,2013-04-20 22:52:00+00:00,4,20,14,52,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
20130421_014308.jpg,75,93.9,10.0,88.50782437698969,17.50651984350306,33.2648176,-116.3834183,2013-04-22 00:52:00+00:00,4,21,16,52,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
20130421_164259.jpg,75,71.1,34.0,69.508,33.214222595435146,33.2648176,-116.3834183,2013-04-21 15:52:00+00:00,4,21,7,52,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206
20130421_181300.jpg,75,71.1,34.0,69.508,33.214222595435146,33.2648176,-116.3834183,2013-04-21 15:52:00+00:00,4,21,7,52,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206
20130421_191303.jpg,75,78.1,25.0,76.785,45.44185952517222,33.2648176,-116.3834183,2013-04-21 16:52:00+00:00,4,21,8,52,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
20130422_154301.jpg,75,54.0,62.0,52.01400000000001,20.92557843413981,33.2648176,-116.3834183,2013-04-22 14:52:00+00:00,4,22,6,52,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
20130422_201304.jpg,75,79.0,21.0,77.587,57.05305191643944,33.2648176,-116.3834183,2013-04-22 17:52:00+00:00,4,22,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130423_151306.jpg,75,70.0,41.0,68.62700000000001,-3.575857736479362,33.2648176,-116.3834183,2013-04-23 12:52:00+00:00,4,23,4,52,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
20130423_181301.jpg,75,72.0,37.0,70.63900000000001,33.64632796688531,33.2648176,-116.3834183,2013-04-23 15:52:00+00:00,4,23,7,52,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206
20130423_211257.jpg,75,91.0,7.0,85.51530079170722,66.35617292049459,33.2648176,-116.3834183,2013-04-23 18:52:00+00:00,4,23,10,52,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387
20130424_144300.jpg,75,57.9,62.0,56.304,8.926150399312958,33.2648176,-116.3834183,2013-04-24 13:52:00+00:00,4,24,5,52,1.0,6.123233995736766e-17,0.9659258262890684,0.2588190451025207
20130424_154254.jpg,75,64.0,56.0,62.732000000000006,21.34325887402547,33.2648176,-116.3834183,2013-04-24 14:52:00+00:00,4,24,6,52,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17
20130424_174255.jpg,75,73.9,35.0,72.635,46.128766642108566,33.2648176,-116.3834183,2013-04-24 16:52:00+00:00,4,24,8,52,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
20130424_184301.jpg,75,77.0,30.0,75.81,57.57288509286487,33.2648176,-116.3834183,2013-04-24 17:52:00+00:00,4,24,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130425_174305.jpg,75,72.0,37.0,70.63900000000001,46.34826012920546,33.2648176,-116.3834183,2013-04-25 16:52:00+00:00,4,25,8,52,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
20130426_191257.jpg,75,71.1,44.0,69.978,46.56286436444279,33.2648176,-116.3834183,2013-04-26 16:52:00+00:00,4,26,8,52,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
20130426_214302.jpg,75,86.0,25.0,83.19646410000001,65.02013002869899,33.2648176,-116.3834183,2013-04-26 20:52:00+00:00,4,26,12,52,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0
20130426_221256.jpg,75,84.0,26.0,81.64918438000001,70.39914467623707,33.2648176,-116.3834183,2013-04-26 19:52:00+00:00,4,26,11,52,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682
20130427_184302.jpg,75,90.0,15.0,85.97699000000006,58.3138065889213,33.2648176,-116.3834183,2013-04-27 17:52:00+00:00,4,27,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130428_001300.jpg,75,105.1,4.0,96.59048239626402,55.22575886799825,33.2648176,-116.3834183,2013-04-28 21:52:00+00:00,4,28,13,52,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684
20130428_011254.jpg,75,106.0,4.0,97.36313287698154,43.34144974476671,33.2648176,-116.3834183,2013-04-28 22:52:00+00:00,4,28,14,52,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
20130428_201306.jpg,75,93.9,12.0,89.07661190066327,58.5500152095658,33.2648176,-116.3834183,2013-04-28 17:52:00+00:00,4,28,9,52,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475
20130428_211254.jpg,75,99.0,8.0,92.49316728975602,67.8612392234045,33.2648176,-116.3834183,2013-04-28 18:52:00+00:00,4,28,10,52,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387
20130429_014253.jpg,75,102.9,6.0,95.36818267299236,18.55458161113776,33.2648176,-116.3834183,2013-04-30 00:52:00+00:00,4,29,16,52,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
20130429_134300.jpg,75,80.1,23.0,78.891,-2.274267839913404,33.2648176,-116.3834183,2013-04-29 12:52:00+00:00,4,29,4,52,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001
20130429_191259.jpg,75,87.1,21.0,83.80733955320002,47.17654679278812,33.2648176,-116.3834183,2013-04-29 16:52:00+00:00,4,29,8,52,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
20130430_014301.jpg,75,98.1,12.0,93.03146879138517,18.683230630892027,33.2648176,-116.3834183,2013-05-01 00:52:00+00:00,5,30,16,52,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130430_021301.jpg,75,97.0,11.0,91.6157270416862,31.179861325360783,33.2648176,-116.3834183,2013-04-30 23:52:00+00:00,4,30,15,52,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479
20130430_161301.jpg,75,64.0,46.0,62.26200000000001,10.112163240409378,33.2648176,-116.3834183,2013-04-30 13:52:00+00:00,4,30,5,52,1.0,6.123233995736766e-17,0.9659258262890684,0.2588190451025207
20130430_181257.jpg,75,80.1,21.0,78.797,35.01936108634184,33.2648176,-116.3834183,2013-04-30 15:52:00+00:00,4,30,7,52,1.0,6.123233995736766e-17,0.9659258262890684,-0.2588190451025206
20130430_234303.jpg,75,96.1,12.0,91.1064407786632,43.61400731725465,33.2648176,-116.3834183,2013-04-30 22:52:00+00:00,4,30,14,52,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388
20130501_011259.jpg,75,97.0,4.0,89.68483185758767,43.748249374496325,33.2648176,-116.3834183,2013-05-01 22:52:00+00:00,5,1,14,52,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130501_181301.jpg,75,73.0,46.0,72.16200000000002,35.19666650512094,33.2648176,-116.3834183,2013-05-01 15:52:00+00:00,5,1,7,52,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130501_221258.jpg,75,93.9,7.0,87.77038879297932,71.92042351315166,33.2648176,-116.3834183,2013-05-01 19:52:00+00:00,5,1,11,52,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130501_224252.jpg,75,96.1,5.0,89.12741612730568,55.715738212790114,33.2648176,-116.3834183,2013-05-01 21:52:00+00:00,5,1,13,52,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130501_234314.jpg,75,97.0,4.0,89.68483185758767,43.748249374496325,33.2648176,-116.3834183,2013-05-01 22:52:00+00:00,5,1,14,52,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130502_144300.jpg,75,70.0,7.0,67.029,10.474511342460646,33.2648176,-116.3834183,2013-05-02 13:52:00+00:00,5,2,5,52,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130502_191257.jpg,75,81.0,6.0,79.08200000000001,47.743484259495645,33.2648176,-116.3834183,2013-05-02 16:52:00+00:00,5,2,8,52,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130503_134256.jpg,75,54.0,29.0,50.46300000000001,-1.4878719083899432,33.2648176,-116.3834183,2013-05-03 12:52:00+00:00,5,3,4,52,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130503_204303.jpg,75,93.9,4.0,87.1718480507689,72.50064390291878,33.2648176,-116.3834183,2013-05-03 19:52:00+00:00,5,3,11,52,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130504_001258.jpg,75,93.9,6.0,87.5554424520425,56.18434601373878,33.2648176,-116.3834183,2013-05-04 21:52:00+00:00,5,4,13,52,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130504_174258.jpg,75,79.0,22.0,77.63400000000001,48.09494004314119,33.2648176,-116.3834183,2013-05-04 16:52:00+00:00,5,4,8,52,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130505_021302.jpg,75,84.9,20.0,81.95991261670004,31.799260253110926,33.2648176,-116.3834183,2013-05-05 23:52:00+00:00,5,5,15,52,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
20130505_184303.jpg,75,75.0,29.0,73.563,60.04397553201097,33.2648176,-116.3834183,2013-05-05 17:52:00+00:00,5,5,9,52,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130505_204304.jpg,75,79.0,23.0,77.68100000000001,73.06385523686218,33.2648176,-116.3834183,2013-05-05 19:52:00+00:00,5,5,11,52,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130505_214310.jpg,75,80.1,21.0,78.797,67.00079127915659,33.2648176,-116.3834183,2013-05-05 20:52:00+00:00,5,5,12,52,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130506_151255.jpg,75,64.9,50.0,63.44000000000002,-0.944033589498942,33.2648176,-116.3834183,2013-05-06 12:52:00+00:00,5,6,4,52,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130506_191259.jpg,75,71.1,44.0,69.978,48.42474669928449,33.2648176,-116.3834183,2013-05-06 16:52:00+00:00,5,6,8,52,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130506_214301.jpg,75,79.0,30.0,78.01,67.20312969907,33.2648176,-116.3834183,2013-05-06 20:52:00+00:00,5,6,12,52,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130507_174308.jpg,75,71.1,38.0,69.696,48.58147084658199,33.2648176,-116.3834183,2013-05-07 16:52:00+00:00,5,7,8,52,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130507_221255.jpg,75,77.0,24.0,75.528,73.60950188414574,33.2648176,-116.3834183,2013-05-07 19:52:00+00:00,5,7,11,52,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130508_011256.jpg,75,84.0,20.0,81.27918424000003,44.64772173767116,33.2648176,-116.3834183,2013-05-08 22:52:00+00:00,5,8,14,52,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130508_171258.jpg,75,66.0,47.0,64.50900000000001,23.78341624882825,33.2648176,-116.3834183,2013-05-08 14:52:00+00:00,5,8,6,52,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20130509_161306.jpg,75,64.9,50.0,63.44000000000002,11.603542992201715,33.2648176,-116.3834183,2013-05-09 13:52:00+00:00,5,9,5,52,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130509_174311.jpg,75,73.0,38.0,71.78600000000002,48.878505141715706,33.2648176,-116.3834183,2013-05-09 16:52:00+00:00,5,9,8,52,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130509_194308.jpg,75,84.0,25.0,81.57362634000006,74.13703502619535,33.2648176,-116.3834183,2013-05-09 19:52:00+00:00,5,9,11,52,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130510_001303.jpg,75,95.0,14.0,90.51450466000004,57.06056657516307,33.2648176,-116.3834183,2013-05-10 21:52:00+00:00,5,10,13,52,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130510_234256.jpg,75,96.1,14.0,91.58779363390003,44.89242774644933,33.2648176,-116.3834183,2013-05-10 22:52:00+00:00,5,10,14,52,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130511_001301.jpg,75,102.9,8.0,96.11908464508028,57.19889783370046,33.2648176,-116.3834183,2013-05-11 21:52:00+00:00,5,11,13,52,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130511_201303.jpg,75,95.0,14.0,90.51450466000004,61.092179419100944,33.2648176,-116.3834183,2013-05-11 17:52:00+00:00,5,11,9,52,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130511_224254.jpg,75,102.9,8.0,96.11908464508028,57.19889783370046,33.2648176,-116.3834183,2013-05-11 21:52:00+00:00,5,11,13,52,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130513_151258.jpg,75,62.1,58.0,60.736,0.6160952754104255,33.2648176,-116.3834183,2013-05-13 12:52:00+00:00,5,13,4,52,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130513_231302.jpg,75,102.0,13.0,97.44478566000004,75.1355865118738,33.2648176,-116.3834183,2013-05-13 19:52:00+00:00,5,13,11,52,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130514_024259.jpg,75,100.9,4.0,93.0097576322123,8.292798979026516,33.2648176,-116.3834183,2013-05-15 01:52:00+00:00,5,14,17,52,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130514_134259.jpg,75,84.0,15.0,81.12365564000007,0.7368934441352879,33.2648176,-116.3834183,2013-05-14 12:52:00+00:00,5,14,4,52,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130515_014257.jpg,75,99.0,10.0,93.16514616585364,20.532279459367103,33.2648176,-116.3834183,2013-05-16 00:52:00+00:00,5,15,16,52,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130515_024258.jpg,75,98.1,11.0,92.66271886817027,8.419633455020849,33.2648176,-116.3834183,2013-05-16 01:52:00+00:00,5,15,17,52,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130515_154259.jpg,75,64.0,41.0,62.02700000000001,24.65971357630952,33.2648176,-116.3834183,2013-05-15 14:52:00+00:00,5,15,6,52,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20130516_134303.jpg,75,73.9,41.0,72.91700000000002,0.9684904534708072,33.2648176,-116.3834183,2013-05-16 12:52:00+00:00,5,16,4,52,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130516_171300.jpg,75,72.0,46.0,71.06200000000001,24.765711559292463,33.2648176,-116.3834183,2013-05-16 14:52:00+00:00,5,16,6,52,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20130516_211303.jpg,75,86.0,29.0,83.6273512600001,72.11671610423255,33.2648176,-116.3834183,2013-05-16 18:52:00+00:00,5,16,10,52,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20130516_231253.jpg,75,91.9,21.0,88.33382940920002,69.03256695067446,33.2648176,-116.3834183,2013-05-16 20:52:00+00:00,5,16,12,52,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130518_031304.jpg,75,93.0,17.0,88.90763614000006,20.87849600039484,33.2648176,-116.3834183,2013-05-19 00:52:00+00:00,5,18,16,52,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130518_154257.jpg,75,70.0,51.0,69.09700000000001,24.96337394629456,33.2648176,-116.3834183,2013-05-18 14:52:00+00:00,5,18,6,52,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20130519_004257.jpg,75,96.1,13.0,91.45924469880006,33.40865953571119,33.2648176,-116.3834183,2013-05-19 23:52:00+00:00,5,19,15,52,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
20130519_031302.jpg,75,96.1,13.0,91.45924469880006,20.99160565106481,33.2648176,-116.3834183,2013-05-20 00:52:00+00:00,5,19,16,52,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130519_164253.jpg,75,75.0,44.0,74.268,37.54058137186568,33.2648176,-116.3834183,2013-05-19 15:52:00+00:00,5,19,7,52,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130519_191259.jpg,75,80.1,35.0,79.455,50.038142000808094,33.2648176,-116.3834183,2013-05-19 16:52:00+00:00,5,19,8,52,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130520_014256.jpg,75,98.1,7.0,91.38158893731077,21.10350185908915,33.2648176,-116.3834183,2013-05-21 00:52:00+00:00,5,20,16,52,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130520_181302.jpg,75,80.1,38.0,79.596,37.62357827662111,33.2648176,-116.3834183,2013-05-20 15:52:00+00:00,5,20,7,52,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130520_204257.jpg,75,96.1,8.0,89.8704403801161,76.69054686928973,33.2648176,-116.3834183,2013-05-20 19:52:00+00:00,5,20,11,52,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130520_231304.jpg,75,98.1,7.0,91.38158893731077,69.6662910281502,33.2648176,-116.3834183,2013-05-20 20:52:00+00:00,5,20,12,52,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130521_144259.jpg,75,57.0,57.0,55.07900000000001,13.0080848753404,33.2648176,-116.3834183,2013-05-21 13:52:00+00:00,5,21,5,52,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130521_181257.jpg,75,79.0,28.0,77.91600000000001,37.70171366626856,33.2648176,-116.3834183,2013-05-21 15:52:00+00:00,5,21,7,52,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130521_214256.jpg,75,99.0,8.0,92.49316728975602,69.81611120679646,33.2648176,-116.3834183,2013-05-21 20:52:00+00:00,5,21,12,52,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
