filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index
20120923_151005.jpg,7211,48.15,11.583,25.932531338828184,267,15,62.179000000000016
20120924_074004.jpg,7211,48.15,11.583,16.611724914196625,268,7,49.118
20120924_081006.jpg,7211,48.15,11.583,21.178030105999103,268,8,51.098000000000006
20120924_121004.jpg,7211,48.15,11.583,41.04440857437514,268,12,65.95100000000001
20120924_154002.jpg,7211,48.15,11.583,21.246244258010893,268,15,60.716
20120926_070958.jpg,7211,48.15,11.583,11.386505298952068,270,7,43.46000000000001
20120926_081009.jpg,7211,48.15,11.583,20.65537776668882,270,8,47.420000000000016
20120926_091005.jpg,7211,48.15,11.583,28.89316717803474,270,9,55.34
20120926_104002.jpg,7211,48.15,11.583,37.78838182130113,270,10,67.50800000000001
20120926_114007.jpg,7211,48.15,11.583,40.26956720901296,270,11,70.95100000000001
20120927_071014.jpg,7211,48.15,11.583,11.145210127625283,271,7,47.091000000000015
20120927_080959.jpg,7211,48.15,11.583,20.39267620220001,271,8,48.789
20120927_104006.jpg,7211,48.15,11.583,37.43687558244809,271,10,50.81600000000001
20120927_111003.jpg,7211,48.15,11.583,39.06261588128153,271,11,52.51400000000001
20120927_124002.jpg,7211,48.15,11.583,38.99921823606275,271,12,57.98400000000001
20120928_064002.jpg,7211,48.15,11.583,6.088678949493394,272,6,45.111
20120928_094001.jpg,7211,48.15,11.583,31.79251446384941,272,9,54.259
20120928_134002.jpg,7211,48.15,11.583,34.55538026389789,272,13,59.541
20120928_154002.jpg,7211,48.15,11.583,19.79349668107341,272,15,62.98400000000002
20120929_074105.jpg,7211,48.15,11.583,34.419673356833755,273,10,53.07800000000001
20120929_081051.jpg,7211,48.15,11.583,5.855198350282256,273,6,43.46000000000001
20120929_111011.jpg,7211,48.15,11.583,38.32365915600091,273,11,53.07800000000001
20120929_161010.jpg,7211,48.15,11.583,14.898178957313757,273,16,55.058
20120930_061003.jpg,7211,48.15,11.583,0.9308359528365466,274,6,49.400000000000006
20120930_081003.jpg,7211,48.15,11.583,19.599322587242085,274,8,49.400000000000006
20120930_094006.jpg,7211,48.15,11.583,31.163835254959512,274,9,51.38000000000001
20120930_131006.jpg,7211,48.15,11.583,36.14590685760857,274,13,54.776
20120930_171001.jpg,7211,48.15,11.583,5.025170105424943,274,17,56.474
20121001_074001.jpg,7211,48.15,11.583,14.850385325960206,275,7,53.07800000000001
20121001_081007.jpg,7211,48.15,11.583,19.333133275015896,275,8,53.07800000000001
20121001_131003.jpg,7211,48.15,11.583,35.75130820234158,275,13,56.474
20121001_161002.jpg,7211,48.15,11.583,14.192064112980534,275,16,58.21900000000001
20121002_054001.jpg,7211,48.15,11.583,-4.93902586387866,276,5,41.48
20121002_081002.jpg,7211,48.15,11.583,19.06621410868803,276,8,43.46000000000001
20121002_104006.jpg,7211,48.15,11.583,35.67391561299654,276,10,56.474
20121002_150958.jpg,7211,48.15,11.583,22.60587547315465,276,15,61.00400000000002
20121002_163959.jpg,7211,48.15,11.583,9.143555151732317,276,16,61.00400000000002
20121003_084008.jpg,7211,48.15,11.583,22.984368974030627,277,8,45.44
20121003_113959.jpg,7211,48.15,11.583,37.58910775204678,277,11,63.54800000000002
20121003_120958.jpg,7211,48.15,11.583,37.51455381068623,277,12,63.17200000000002
20121003_123959.jpg,7211,48.15,11.583,36.6258061366926,277,12,62.98400000000002
20121003_131003.jpg,7211,48.15,11.583,34.96503428304415,277,13,64.82300000000001
20121004_070958.jpg,7211,48.15,11.583,9.438453770661509,278,7,52.796000000000014
20121004_081003.jpg,7211,48.15,11.583,18.53013933563856,278,8,54.494
20121004_121004.jpg,7211,48.15,11.583,37.12530840105742,278,12,63.54800000000002
20121004_134004.jpg,7211,48.15,11.583,32.21758185311087,278,13,63.73600000000002
20121004_154005.jpg,7211,48.15,11.583,17.64001883008705,278,15,63.17200000000002
20121005_074004.jpg,7211,48.15,11.583,13.82751703811665,279,7,39.5
20121005_094002.jpg,7211,48.15,11.583,29.581557755495894,279,9,53.07800000000001
20121005_101005.jpg,7211,48.15,11.583,32.41069305745698,279,10,56.474
20121005_104002.jpg,7211,48.15,11.583,34.614658380042734,279,10,58.21900000000001
20121005_121006.jpg,7211,48.15,11.583,36.737039329051385,279,12,63.73600000000002
20121006_084001.jpg,7211,48.15,11.583,22.13395860984448,280,8,52.51400000000001
20121006_114008.jpg,7211,48.15,11.583,36.44759458489762,280,11,70.62200000000001
20121006_143959.jpg,7211,48.15,11.583,25.0369328445558,280,14,72.36700000000002
20121006_151006.jpg,7211,48.15,11.583,21.15427446957847,280,15,74.11200000000001
20121006_154002.jpg,7211,48.15,11.583,16.933468271499954,280,15,72.36700000000002
20121007_061003.jpg,7211,48.15,11.583,-1.1336291976567934,281,6,55.058
20121007_071007.jpg,7211,48.15,11.583,8.698785341978557,281,7,57.038
20121007_130959.jpg,7211,48.15,11.583,33.40773157451968,281,13,53.07800000000001
20121007_150957.jpg,7211,48.15,11.583,20.79555222635788,281,15,48.789
20121008_084001.jpg,7211,48.15,11.583,21.56424622422677,282,8,39.2
20121008_091011.jpg,7211,48.15,11.583,25.3180991599027,282,9,39.5
20121008_094005.jpg,7211,48.15,11.583,28.62773981216816,282,9,43.46000000000001
20121008_134003.jpg,7211,48.15,11.583,30.68525379755985,282,13,53.601
20121009_071007.jpg,7211,48.15,11.583,8.203654127342002,283,7,51.38000000000001
20121009_121001.jpg,7211,48.15,11.583,35.19593608042166,283,12,57.32000000000001
20121009_134008.jpg,7211,48.15,11.583,30.306590516036845,283,13,57.32000000000001
20121009_161000.jpg,7211,48.15,11.583,11.429311815060284,283,16,57.038
20121010_110957.jpg,7211,48.15,11.583,34.275976504104435,284,11,46.80900000000001
20121010_130959.jpg,7211,48.15,11.583,32.25687002926153,284,13,48.272000000000006
20121011_061001.jpg,7211,48.15,11.583,-2.0881028084786224,285,6,33.8
20121011_114006.jpg,7211,48.15,11.583,34.565061350917354,285,11,45.44
20121011_123958.jpg,7211,48.15,11.583,33.525143909383964,285,12,48.789
20121011_151007.jpg,7211,48.15,11.583,19.38138142996362,285,15,52.27900000000001
20121012_084005.jpg,7211,48.15,11.583,20.420512379767267,286,8,45.44
20121012_093958.jpg,7211,48.15,11.583,27.355267958163832,286,9,47.420000000000016
20121012_161004.jpg,7211,48.15,11.583,10.428929794581778,286,16,57.038
20121014_061005.jpg,7211,48.15,11.583,-2.806273792655281,288,6,41.48
20121014_070956.jpg,7211,48.15,11.583,6.961898773626212,288,7,41.48
20121014_081000.jpg,7211,48.15,11.583,15.817806379877377,288,8,43.13100000000001
20121014_104000.jpg,7211,48.15,11.583,31.45822258865369,288,10,50.534000000000006
20121014_111009.jpg,7211,48.15,11.583,32.82793977748762,288,11,53.601
20121015_071001.jpg,7211,48.15,11.583,6.713389378951331,289,7,46.80900000000001
20121015_084006.jpg,7211,48.15,11.583,19.56127215640516,289,8,46.80900000000001
20121015_094005.jpg,7211,48.15,11.583,26.403552310366887,289,9,45.111
20121015_121004.jpg,7211,48.15,11.583,32.932693430939274,289,12,44.312
20121015_141001.jpg,7211,48.15,11.583,25.19690135014372,289,14,44.312
20121016_061001.jpg,7211,48.15,11.583,-3.2855606724458166,290,6,39.5
20121017_060957.jpg,7211,48.15,11.583,-3.525216929885412,291,6,39.171
20121018_081003.jpg,7211,48.15,11.583,14.727348311895582,292,8,39.2
20121018_091002.jpg,7211,48.15,11.583,22.30612513882074,292,9,43.46000000000001
20121018_100959.jpg,7211,48.15,11.583,28.07464520815958,292,10,46.80900000000001
20121018_121000.jpg,7211,48.15,11.583,31.82962434046586,292,12,52.27900000000001
20121018_140959.jpg,7211,48.15,11.583,24.14313566094352,292,14,57.74900000000001
20121019_101002.jpg,7211,48.15,11.583,27.74661841073927,293,10,49.400000000000006
20121019_104009.jpg,7211,48.15,11.583,29.739044016543183,293,10,52.796000000000014
20121019_111006.jpg,7211,48.15,11.583,31.052084079990987,293,11,52.51400000000001
20121019_124009.jpg,7211,48.15,11.583,30.552019649608702,293,12,57.98400000000001
20121019_131001.jpg,7211,48.15,11.583,28.92709212047476,293,13,59.964
20121020_061001.jpg,7211,48.15,11.583,-4.243552419958291,294,6,47.420000000000016
20121020_064000.jpg,7211,48.15,11.583,1.0075568432611235,294,6,47.420000000000016
20121020_114009.jpg,7211,48.15,11.583,31.2793482767548,294,11,49.400000000000006
20121020_121004.jpg,7211,48.15,11.583,31.10696420526807,294,12,51.38000000000001
20121020_151004.jpg,7211,48.15,11.583,16.356076140643857,294,15,51.38000000000001
20121021_081002.jpg,7211,48.15,11.583,13.912056972231667,295,8,45.44
20121021_104007.jpg,7211,48.15,11.583,29.062419782022378,295,10,47.420000000000016
20121021_114003.jpg,7211,48.15,11.583,30.92531827567844,295,11,47.420000000000016
20121021_130956.jpg,7211,48.15,11.583,28.2182944169164,295,13,49.400000000000006
20121021_164000.jpg,7211,48.15,11.583,3.0946654964114098,295,16,49.118
20121022_074005.jpg,7211,48.15,11.583,9.416989203014449,296,7,45.44
20121022_084007.jpg,7211,48.15,11.583,17.565434882949425,296,8,47.420000000000016
20121022_121003.jpg,7211,48.15,11.583,30.39558031856508,296,12,45.44
20121022_131000.jpg,7211,48.15,11.583,27.86885256741705,296,13,47.420000000000016
20121022_154003.jpg,7211,48.15,11.583,11.639403155730577,296,15,47.091000000000015
20121024_070957.jpg,7211,48.15,11.583,4.493447898286777,298,7,45.111
20121024_073959.jpg,7211,48.15,11.583,8.901136340434451,298,7,45.111
20121024_104001.jpg,7211,48.15,11.583,28.06219383777826,298,10,46.80900000000001
20121024_124004.jpg,7211,48.15,11.583,28.785379764594104,298,12,46.57400000000001
20121025_074008.jpg,7211,48.15,11.583,8.644227043964053,299,7,42.849
20121025_090958.jpg,7211,48.15,11.583,20.22924739873111,299,9,42.849
20121025_101002.jpg,7211,48.15,11.583,25.81035411442852,299,10,42.849
20121025_114003.jpg,7211,48.15,11.583,29.53671950898853,299,11,42.849
20121031_131007.jpg,7211,48.15,11.583,24.89349653872073,305,13,45.634000000000015
20121031_153959.jpg,7211,48.15,11.583,9.069149914211376,305,15,44.312
20121031_161000.jpg,7211,48.15,11.583,4.827435007693232,305,16,42.33200000000001
20121031_164001.jpg,7211,48.15,11.583,0.5744501049080109,305,16,42.33200000000001
20121102_071002.jpg,7211,48.15,11.583,2.3583315344742246,307,7,40.587
20121102_084003.jpg,7211,48.15,11.583,14.51698798060448,307,8,40.869
20121102_101000.jpg,7211,48.15,11.583,23.34235300710287,307,10,44.312
20121102_111002.jpg,7211,48.15,11.583,26.397903879047863,307,11,45.82200000000001
20121102_131006.jpg,7211,48.15,11.583,24.278832219728923,307,13,49.218
20121103_071000.jpg,7211,48.15,11.583,2.130653755375035,308,7,41.151
20121103_074001.jpg,7211,48.15,11.583,6.375636302298851,308,7,43.46000000000001
20121103_084010.jpg,7211,48.15,11.583,14.24841126144534,308,8,45.111
20121103_090958.jpg,7211,48.15,11.583,17.656107335941407,308,9,46.80900000000001
20121103_120958.jpg,7211,48.15,11.583,26.41453295428695,308,12,55.39300000000001
20121104_063957.jpg,7211,48.15,11.583,-3.0061684897965804,309,6,41.151
20121104_121002.jpg,7211,48.15,11.583,26.10860668406081,309,12,50.25200000000001
20121104_161003.jpg,7211,48.15,11.583,3.8631853074545583,309,16,52.04400000000001
20121106_071000.jpg,7211,48.15,11.583,1.464450354715752,311,7,39.2
20121106_114004.jpg,7211,48.15,11.583,25.69453196326928,311,11,40.352
20121106_124004.jpg,7211,48.15,11.583,24.63815838293768,311,12,42.09700000000001
20121106_131011.jpg,7211,48.15,11.583,23.10692000052057,311,13,40.07
20121106_144008.jpg,7211,48.15,11.583,15.093195912022775,311,14,40.07
20121107_064006.jpg,7211,48.15,11.583,-3.707215585500113,312,6,38.607
20121107_074001.jpg,7211,48.15,11.583,5.403236016473248,312,7,38.607
20121107_103958.jpg,7211,48.15,11.583,23.7071590332038,312,10,40.352
20121107_131004.jpg,7211,48.15,11.583,22.82655900961286,312,13,40.587
20121107_154006.jpg,7211,48.15,11.583,7.345449636803683,312,15,42.33200000000001
20121110_064004.jpg,7211,48.15,11.583,-4.396499354237405,315,6,35.6
20121110_074002.jpg,7211,48.15,11.583,4.694310879698661,315,7,37.4
20121110_083959.jpg,7211,48.15,11.583,12.42529814762914,315,8,39.2
20121110_144010.jpg,7211,48.15,11.583,14.121178736668256,315,14,50.01700000000001
20121111_103958.jpg,7211,48.15,11.583,22.58491139053451,316,10,43.46000000000001
20121111_113959.jpg,7211,48.15,11.583,24.269828098706583,316,11,45.44
20121111_121007.jpg,7211,48.15,11.583,24.09917579037928,316,12,47.420000000000016
20121111_150959.jpg,7211,48.15,11.583,10.355950040616923,316,15,49.118
20121112_084007.jpg,7211,48.15,11.583,11.925918803950376,317,8,45.111
20121112_101005.jpg,7211,48.15,11.583,20.515779148348244,317,10,45.111
20121112_104003.jpg,7211,48.15,11.583,22.31462263321358,317,10,45.111
20121112_151003.jpg,7211,48.15,11.583,10.144166091898832,317,15,45.111
20121113_074004.jpg,7211,48.15,11.583,4.006613237895055,318,7,39.2
20121113_104009.jpg,7211,48.15,11.583,22.04867181580829,318,10,40.587
20121113_121001.jpg,7211,48.15,11.583,23.570768582434223,318,12,42.56700000000001
20121113_124004.jpg,7211,48.15,11.583,22.736873883745588,318,12,42.33200000000001
20121113_161004.jpg,7211,48.15,11.583,2.0469197510176875,318,16,44.547
20121115_064001.jpg,7211,48.15,11.583,-5.512655259057495,320,6,39.2
20121115_084009.jpg,7211,48.15,11.583,11.198164293100364,320,8,39.2
20121115_101007.jpg,7211,48.15,11.583,19.739233584682715,320,10,39.2
20121115_124006.jpg,7211,48.15,11.583,22.24336214244408,320,12,38.889
20121115_141003.jpg,7211,48.15,11.583,16.120033776347594,320,14,38.607
20121116_064007.jpg,7211,48.15,11.583,-5.730078980181006,321,6,33.8
20121116_074000.jpg,7211,48.15,11.583,3.344006257583457,321,7,33.8
20121116_084002.jpg,7211,48.15,11.583,10.961755733208776,321,8,33.8
20121116_091005.jpg,7211,48.15,11.583,14.268007039016226,321,9,33.8
20121116_104004.jpg,7211,48.15,11.583,21.27801033444045,321,10,33.8
20121117_071005.jpg,7211,48.15,11.583,-1.410311114399537,322,7,32.0
20121117_074005.jpg,7211,48.15,11.583,3.1294660289745067,322,7,30.2
20121117_114006.jpg,7211,48.15,11.583,22.725049211104704,322,11,32.0
20121117_134002.jpg,7211,48.15,11.583,18.28922230342644,322,13,33.8
20121117_144002.jpg,7211,48.15,11.583,12.648507509323869,322,14,33.8
20121118_104002.jpg,7211,48.15,11.583,20.788077996127075,323,10,33.8
20121118_111005.jpg,7211,48.15,11.583,21.961450022897367,323,11,33.8
20121118_114006.jpg,7211,48.15,11.583,22.48657280596083,323,11,35.6
20121118_121001.jpg,7211,48.15,11.583,22.34711086040075,323,12,37.4
20121119_093959.jpg,7211,48.15,11.583,16.416050471763032,324,9,30.2
20121119_104009.jpg,7211,48.15,11.583,20.550612298399884,324,10,32.0
20121119_111001.jpg,7211,48.15,11.583,21.725269910904903,324,11,32.0
20121119_114006.jpg,7211,48.15,11.583,22.253800461422195,324,11,32.0
20121120_074000.jpg,7211,48.15,11.583,2.5072063824958715,325,7,35.6
20121120_104012.jpg,7211,48.15,11.583,20.31829211543772,325,10,35.6
20121120_144000.jpg,7211,48.15,11.583,12.111628197398916,325,14,35.6
20121120_151001.jpg,7211,48.15,11.583,8.673859315150214,325,15,35.6
20121120_154009.jpg,7211,48.15,11.583,4.907994969371821,325,15,35.6
20121121_071006.jpg,7211,48.15,11.583,-2.26240867372248,326,7,37.4
20121121_101002.jpg,7211,48.15,11.583,18.30532868708738,326,10,37.4
20121121_114001.jpg,7211,48.15,11.583,21.8057582923156,326,11,37.4
20121121_121003.jpg,7211,48.15,11.583,21.68363199133229,326,12,37.4
20121121_151010.jpg,7211,48.15,11.583,8.518985136866625,326,15,37.4
20121122_074004.jpg,7211,48.15,11.583,2.1118037206991365,327,7,37.4
20121122_104006.jpg,7211,48.15,11.583,19.869495408638134,327,10,39.171
20121122_144001.jpg,7211,48.15,11.583,11.786480420163327,327,14,41.151
20121122_151005.jpg,7211,48.15,11.583,8.370732122515747,327,15,41.151
20121122_154000.jpg,7211,48.15,11.583,4.628611692923287,327,15,41.151
20121123_084002.jpg,7211,48.15,11.583,9.40606243381667,328,8,39.2
20121123_091007.jpg,7211,48.15,11.583,12.681429127578664,328,9,39.2
20121123_124005.jpg,7211,48.15,11.583,20.511748148182704,328,12,41.151
20121123_130959.jpg,7211,48.15,11.583,19.12261562736654,328,13,40.869
20121123_134008.jpg,7211,48.15,11.583,17.144137668180488,328,13,40.869
20121124_071005.jpg,7211,48.15,11.583,-2.870942617192508,329,7,37.4
20121124_084003.jpg,7211,48.15,11.583,9.19931243209354,329,8,37.4
20121124_104001.jpg,7211,48.15,11.583,19.442466827425346,329,10,39.5
20121124_131007.jpg,7211,48.15,11.583,18.94450494013806,329,13,44.82899999999999
20121124_141005.jpg,7211,48.15,11.583,14.471167245043787,329,14,44.82899999999999
20121125_071011.jpg,7211,48.15,11.583,-3.0674582088094264,330,7,32.0
20121125_101007.jpg,7211,48.15,11.583,17.447381874385446,330,10,45.44
20121125_104002.jpg,7211,48.15,11.583,19.237347769568995,330,10,49.118
20121125_111002.jpg,7211,48.15,11.583,20.426952677042987,330,11,50.534000000000006
20121125_151002.jpg,7211,48.15,11.583,7.966227882143954,330,15,55.581
20121126_074006.jpg,7211,48.15,11.583,1.3732297737232448,331,7,41.48
20121126_081001.jpg,7211,48.15,11.583,5.17982455039793,331,8,41.48
20121126_083958.jpg,7211,48.15,11.583,8.798437527145886,331,8,41.48
20121126_103959.jpg,7211,48.15,11.583,19.037946270353167,331,10,44.82899999999999
20121126_114005.jpg,7211,48.15,11.583,20.791955902787294,331,11,46.80900000000001
20121127_084001.jpg,7211,48.15,11.583,8.604507182214856,332,8,43.46000000000001
20121127_094002.jpg,7211,48.15,11.583,14.706359504672436,332,9,41.48
20121127_121003.jpg,7211,48.15,11.583,20.52707730334861,332,12,43.46000000000001
20121127_141005.jpg,7211,48.15,11.583,14.042135506900774,332,14,43.13100000000001
20121127_143957.jpg,7211,48.15,11.583,11.091879386522995,332,14,43.13100000000001
20121128_071010.jpg,7211,48.15,11.583,-3.6366922155582095,333,7,39.5
20121128_083959.jpg,7211,48.15,11.583,8.415045086575336,333,8,39.5
20121128_104001.jpg,7211,48.15,11.583,18.656652674232983,333,10,39.5
20121128_111126.jpg,7211,48.15,11.583,14.514917881713634,333,9,39.5
20121129_084004.jpg,7211,48.15,11.583,8.23014915745505,334,8,33.8
20121129_101004.jpg,7211,48.15,11.583,16.67513336635217,334,10,33.8
20121129_131007.jpg,7211,48.15,11.583,18.156652223194087,334,13,33.8
20121129_141007.jpg,7211,48.15,11.583,13.791024428606956,334,14,33.8
20121130_081001.jpg,7211,48.15,11.583,4.447955729618754,335,8,32.0
20121130_113959.jpg,7211,48.15,11.583,20.095762967199505,335,11,33.8
20121130_124005.jpg,7211,48.15,11.583,19.33963890359332,335,12,33.8
20121130_141006.jpg,7211,48.15,11.583,13.67609124125858,335,14,35.6
20121130_151003.jpg,7211,48.15,11.583,7.428917561452197,335,15,33.8
20140202_054520.jpg,9291,45.4637,9.18814,5.079796437588975,33,8,39.5
20140202_181529.jpg,9291,45.4637,9.18814,5.7324575049584725,33,16,45.111
20140203_074529.jpg,9291,45.4637,9.18814,20.74167209712436,34,10,45.44
20140203_124528.jpg,9291,45.4637,9.18814,17.99702478165623,34,15,45.44
20140203_161524.jpg,9291,45.4637,9.18814,21.20246500683672,34,14,45.44
20140204_144530.jpg,9291,45.4637,9.18814,1.744122930976508,35,17,43.13100000000001
20140204_151524.jpg,9291,45.4637,9.18814,26.242816254429524,35,13,43.13100000000001
20140205_064525.jpg,9291,45.4637,9.18814,14.211048345856742,36,9,43.46000000000001
20140205_161518.jpg,9291,45.4637,9.18814,21.766440082714297,36,14,43.46000000000001
20140206_134529.jpg,9291,45.4637,9.18814,11.064886073411683,37,16,49.82900000000001
20140206_161526.jpg,9291,45.4637,9.18814,22.05252193583304,37,14,49.82900000000001
20140207_111532.jpg,9291,45.4637,9.18814,18.47847007906794,38,9,41.48
20140209_074525.jpg,9291,45.4637,9.18814,22.3721411560554,40,10,41.48
20140209_131533.jpg,9291,45.4637,9.18814,28.990553982224004,40,11,44.82899999999999
20140210_191528.jpg,9291,45.4637,9.18814,-2.021039415167723,41,17,37.4
20140211_094520.jpg,9291,45.4637,9.18814,30.468680864633345,42,12,42.56700000000001
20140211_111523.jpg,9291,45.4637,9.18814,19.5790232057938,42,9,39.2
20140211_171526.jpg,9291,45.4637,9.18814,16.489449330921488,42,15,46.292000000000016
20140212_124524.jpg,9291,45.4637,9.18814,20.520858147127,43,15,57.379
20140213_181517.jpg,9291,45.4637,9.18814,8.456599812294368,44,16,41.151
20140214_094523.jpg,9291,45.4637,9.18814,31.47177380618969,45,12,49.406000000000006
20140215_064522.jpg,9291,45.4637,9.18814,16.888947008056178,46,9,40.869
20140215_191521.jpg,9291,45.4637,9.18814,-0.212909121601623,46,17,42.849
20140216_111527.jpg,9291,45.4637,9.18814,21.06046694713908,47,9,43.46000000000001
20140216_121529.jpg,9291,45.4637,9.18814,27.40311173512365,47,10,43.46000000000001
20140217_074518.jpg,9291,45.4637,9.18814,24.81611445119713,48,10,45.44
20140217_094530.jpg,9291,45.4637,9.18814,32.50801327804513,48,12,47.091000000000015
20140217_124525.jpg,9291,45.4637,9.18814,21.98254366587009,48,15,50.81600000000001
20140218_054524.jpg,9291,45.4637,9.18814,8.974241851731472,49,8,42.849
20140218_091526.jpg,9291,45.4637,9.18814,4.246941293220713,49,7,42.849
20140218_101528.jpg,9291,45.4637,9.18814,13.51930419155594,49,8,42.849
20140218_104520.jpg,9291,45.4637,9.18814,32.192861892247535,49,13,50.25200000000001
20140219_054523.jpg,9291,45.4637,9.18814,9.258110859340308,50,8,47.091000000000015
20140219_081528.jpg,9291,45.4637,9.18814,-5.7921679654916565,50,6,45.44
20140219_091525.jpg,9291,45.4637,9.18814,4.517083744132087,50,7,47.091000000000015
20140220_074526.jpg,9291,45.4637,9.18814,14.112580735365391,51,8,47.091000000000015
20140220_121531.jpg,9291,45.4637,9.18814,28.750942013876603,51,10,47.091000000000015
20140222_064518.jpg,9291,45.4637,9.18814,19.02725239694144,53,9,43.46000000000001
20140223_081519.jpg,9291,45.4637,9.18814,-4.683670204770338,54,6,39.2
20140223_121531.jpg,9291,45.4637,9.18814,29.79911998253647,54,10,48.037000000000006
20140223_131529.jpg,9291,45.4637,9.18814,33.79997157641345,54,11,48.554
20140223_181530.jpg,9291,45.4637,9.18814,11.029605021733913,54,16,51.38600000000001
20140224_144532.jpg,9291,45.4637,9.18814,6.5075176305056,55,17,52.708
20140225_091531.jpg,9291,45.4637,9.18814,6.227163922723813,56,7,37.4
20140225_161523.jpg,9291,45.4637,9.18814,27.856588386134938,56,14,53.037
20140226_084524.jpg,9291,45.4637,9.18814,33.25507624684711,57,11,45.111
20140226_114523.jpg,9291,45.4637,9.18814,31.128597003700687,57,14,45.111
20140226_141528.jpg,9291,45.4637,9.18814,35.82420677856514,57,12,45.111
20140227_171520.jpg,9291,45.4637,9.18814,21.01148908625836,58,15,46.57400000000001
20140228_104517.jpg,9291,45.4637,9.18814,35.75948586573043,59,13,46.57400000000001
20140228_154521.jpg,9291,45.4637,9.18814,-2.817323963414357,59,18,44.82899999999999
20140301_151523.jpg,9291,45.4637,9.18814,34.49765795330616,60,13,43.13100000000001
20140301_181526.jpg,9291,45.4637,9.18814,12.585661702475216,60,16,43.13100000000001
20140302_101525.jpg,9291,45.4637,9.18814,17.283281808283125,61,8,41.48
20140302_114526.jpg,9291,45.4637,9.18814,32.4721965051502,61,14,50.01700000000001
20140302_181520.jpg,9291,45.4637,9.18814,12.844389086564794,61,16,50.25200000000001
20140303_054515.jpg,9291,45.4637,9.18814,12.93938706594962,62,8,43.13100000000001
20140303_074526.jpg,9291,45.4637,9.18814,29.66314453521984,62,10,48.554
20140303_091517.jpg,9291,45.4637,9.18814,8.065207251915071,62,7,41.48
20140304_124523.jpg,9291,45.4637,9.18814,26.48731779837687,63,15,53.601
20140304_154525.jpg,9291,45.4637,9.18814,-1.8666637682693228,63,18,46.292000000000016
20140305_091525.jpg,9291,45.4637,9.18814,8.700757199306592,64,7,41.151
20140305_114522.jpg,9291,45.4637,9.18814,33.48442123259039,64,14,56.85600000000001
20140306_101523.jpg,9291,45.4637,9.18814,18.62771350016648,65,8,48.037000000000006
20140307_101524.jpg,9291,45.4637,9.18814,18.968967870070383,66,8,49.406000000000006
20140307_121530.jpg,9291,45.4637,9.18814,34.23978870971265,66,10,54.688
20140307_161526.jpg,9291,45.4637,9.18814,31.04588221494804,66,14,60.67500000000002
20140307_191528.jpg,9291,45.4637,9.18814,4.220121991429676,66,17,56.85600000000001
20140308_104524.jpg,9291,45.4637,9.18814,38.71701992991259,67,13,57.18500000000001
20140309_054522.jpg,9291,45.4637,9.18814,14.925304463607468,68,8,41.151
20140309_134526.jpg,9291,45.4637,9.18814,19.38292114641194,68,16,58.836
20140309_171525.jpg,9291,45.4637,9.18814,23.85915091646748,68,15,59.024
20140310_034525.jpg,9291,45.4637,9.18814,-5.333370518244054,69,6,39.171
20140310_121523.jpg,9291,45.4637,9.18814,35.3948605659273,69,10,49.59400000000001
20140310_141527.jpg,9291,45.4637,9.18814,40.39011666520496,69,12,53.178
20140311_044525.jpg,9291,45.4637,9.18814,5.60826789534618,70,7,38.889
20140312_161523.jpg,9291,45.4637,9.18814,32.632828308005045,71,14,62.04400000000002
20140312_181523.jpg,9291,45.4637,9.18814,15.402572010964343,71,16,62.04400000000002
20140313_034526.jpg,9291,45.4637,9.18814,-4.355519328301082,72,6,39.171
20140313_054524.jpg,9291,45.4637,9.18814,16.28310712737346,72,8,48.554
20140313_131522.jpg,9291,45.4637,9.18814,40.76289328657552,72,11,56.85600000000001
20140314_034519.jpg,9291,45.4637,9.18814,-4.026733718063735,73,6,40.869
20140315_084520.jpg,9291,45.4637,9.18814,39.84496481691225,74,11,57.56100000000001
20140315_131523.jpg,9291,45.4637,9.18814,41.56334341582742,74,11,59.165
20140316_034524.jpg,9291,45.4637,9.18814,-3.365790101336782,75,6,43.13100000000001
20140317_044524.jpg,9291,45.4637,9.18814,7.571482078810538,76,7,43.46000000000001
20140317_094528.jpg,9291,45.4637,9.18814,43.20326987262532,76,12,68.266
20140318_044523.jpg,9291,45.4637,9.18814,7.902772471674744,77,7,45.44
20140318_064521.jpg,9291,45.4637,9.18814,27.35770511342028,77,9,51.38000000000001
20140318_101522.jpg,9291,45.4637,9.18814,22.810087168887243,77,8,49.400000000000006
20140318_121530.jpg,9291,45.4637,9.18814,38.51972744520205,77,10,57.74900000000001
20140319_111520.jpg,9291,45.4637,9.18814,31.93334010844939,78,9,59.776
20140319_154520.jpg,9291,45.4637,9.18814,1.944710328178127,78,18,68.266
20140321_154517.jpg,9291,45.4637,9.18814,2.372950019658425,80,18,59.776
20140322_044520.jpg,9291,45.4637,9.18814,9.23302779239766,81,7,52.796000000000014
20140322_054523.jpg,9291,45.4637,9.18814,19.38383849600008,81,8,52.796000000000014
20140322_104520.jpg,9291,45.4637,9.18814,43.93525468344206,81,13,56.474
20140322_171525.jpg,9291,45.4637,9.18814,27.443461354734207,81,15,55.058
20140323_081529.jpg,9291,45.4637,9.18814,4.411726374715087,82,6,49.400000000000006
20140323_101527.jpg,9291,45.4637,9.18814,24.576372647837434,82,8,51.38000000000001
20140323_181523.jpg,9291,45.4637,9.18814,18.12242038594196,82,16,49.82900000000001
