filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130115_172710.jpg,9730,-34.5806593772,-58.4284707051,49.005761270281575,15,15,79.956,0
20130116_085715.jpg,9730,-34.5806593772,-58.4284707051,47.52593739180989,16,9,77.596,0
20130116_102706.jpg,9730,-34.5806593772,-58.4284707051,35.20977370210293,16,8,76.08600000000001,0
20130116_122659.jpg,9730,-34.5806593772,-58.4284707051,59.56382066058809,16,10,77.878,0
20130116_132700.jpg,9730,-34.5806593772,-58.4284707051,70.3692530946033,16,11,79.858,0
20130116_192707.jpg,9730,-34.5806593772,-58.4284707051,24.395252767219187,16,17,86.27696807919992,1
20130117_095707.jpg,9730,-34.5806593772,-58.4284707051,59.39038018459996,17,10,79.858,0
20130117_102708.jpg,9730,-34.5806593772,-58.4284707051,35.04813810934825,17,8,75.85100000000001,0
20130117_105703.jpg,9730,-34.5806593772,-58.4284707051,70.17086546436182,17,11,83.9399964072,1
20130117_152713.jpg,9730,-34.5806593772,-58.4284707051,71.35344316749614,17,13,79.858,0
20130118_075704.jpg,9730,-34.5806593772,-58.4284707051,34.885504544493664,18,8,72.126,0
20130118_102705.jpg,9730,-34.5806593772,-58.4284707051,34.885504544493664,18,8,72.126,0
20130118_112706.jpg,9730,-34.5806593772,-58.4284707051,47.19841507812064,18,9,73.10200000000002,0
20130119_045706.jpg,9730,-34.5806593772,-58.4284707051,-1.0288491078360358,19,5,68.40100000000001,0
20130119_092704.jpg,9730,-34.5806593772,-58.4284707051,22.46988812146513,19,7,66.656,0
20130119_102706.jpg,9730,-34.5806593772,-58.4284707051,34.7219342127459,19,8,66.656,0
20130119_142708.jpg,9730,-34.5806593772,-58.4284707051,63.95281951542356,19,10,68.91800000000002,0
20130120_075701.jpg,9730,-34.5806593772,-58.4284707051,34.55748445519512,20,8,64.67600000000002,0
20130120_122706.jpg,9730,-34.5806593772,-58.4284707051,58.859129518860136,20,10,69.911,0
20130121_145702.jpg,9730,-34.5806593772,-58.4284707051,48.76414063470497,21,15,76.985,0
20130121_165709.jpg,9730,-34.5806593772,-58.4284707051,24.17543310397483,21,17,77.07900000000001,0
20130122_085708.jpg,9730,-34.5806593772,-58.4284707051,46.52986486463,22,9,73.10200000000002,0
20130122_185710.jpg,9730,-34.5806593772,-58.4284707051,0.7811610714271932,22,19,79.43500000000002,0
20130122_212706.jpg,9730,-34.5806593772,-58.4284707051,0.7811610714271932,22,19,79.43500000000002,0
20130123_055705.jpg,9730,-34.5806593772,-58.4284707051,9.824269617950256,23,6,76.91900000000001,0
20130123_095708.jpg,9730,-34.5806593772,-58.4284707051,58.31199471553641,23,10,79.858,0
20130123_105701.jpg,9730,-34.5806593772,-58.4284707051,68.91200899033123,23,11,84.55312943439992,1
20130123_165707.jpg,9730,-34.5806593772,-58.4284707051,24.04610677498851,23,17,89.62034397279996,1
20130124_055708.jpg,9730,-34.5806593772,-58.4284707051,9.645829780874116,24,6,79.44800000000001,0
20130124_065702.jpg,9730,-34.5806593772,-58.4284707051,21.62189426515851,24,7,79.858,0
20130124_092703.jpg,9730,-34.5806593772,-58.4284707051,21.62189426515851,24,7,79.858,0
20130124_112710.jpg,9730,-34.5806593772,-58.4284707051,46.18939720341336,24,9,84.6182595768,1
20130125_072707.jpg,9730,-34.5806593772,-58.4284707051,-2.1704810878771963,25,5,60.434,0
20130125_082658.jpg,9730,-34.5806593772,-58.4284707051,9.466651876602516,25,6,60.18400000000001,0
20130125_165709.jpg,9730,-34.5806593772,-58.4284707051,23.89302712404608,25,17,71.70900000000002,0
20130125_175659.jpg,9730,-34.5806593772,-58.4284707051,11.810976139955256,25,18,71.03400000000002,0
20130126_072703.jpg,9730,-34.5806593772,-58.4284707051,-2.365149078665859,26,5,59.964,0
20130126_095704.jpg,9730,-34.5806593772,-58.4284707051,57.7493928264801,26,10,70.105,0
20130126_102707.jpg,9730,-34.5806593772,-58.4284707051,33.55510598337796,26,8,64.68200000000002,0
20130126_155703.jpg,9730,-34.5806593772,-58.4284707051,36.12225495285865,26,16,78.21300000000001,0
20130127_045708.jpg,9730,-34.5806593772,-58.4284707051,-2.560837529956573,27,5,71.13900000000001,0
20130127_165748.jpg,9730,-34.5806593772,-58.4284707051,23.716244429393523,27,17,83.82448401760006,1
20130127_192750.jpg,9730,-34.5806593772,-58.4284707051,23.716244429393523,27,17,83.82448401760006,1
20130128_085712.jpg,9730,-34.5806593772,-58.4284707051,45.49703495070922,28,9,75.74400000000001,0
20130128_142700.jpg,9730,-34.5806593772,-58.4284707051,73.38520256055322,28,12,84.6182595768,1
20130128_182711.jpg,9730,-34.5806593772,-58.4284707051,35.939070335204114,28,16,92.59844718479988,2
20130129_045711.jpg,9730,-34.5806593772,-58.4284707051,-2.9549600419817565,29,5,77.26700000000001,0
20130129_092709.jpg,9730,-34.5806593772,-58.4284707051,20.758618741450924,29,7,79.43500000000002,0
20130129_132712.jpg,9730,-34.5806593772,-58.4284707051,67.54033972576255,29,11,94.86957204239997,2
20130130_045702.jpg,9730,-34.5806593772,-58.4284707051,-3.1532475471264942,30,5,76.32100000000001,0
20130130_065712.jpg,9730,-34.5806593772,-58.4284707051,20.58466573976225,30,7,79.623,0
20130130_142704.jpg,9730,-34.5806593772,-58.4284707051,72.83650017373414,30,12,82.25178576000006,1
20130130_185712.jpg,9730,-34.5806593772,-58.4284707051,-0.0066915051027528,30,19,92.59844718479988,2
20130131_045708.jpg,9730,-34.5806593772,-58.4284707051,-3.352261057148735,31,5,78.066,0
20130131_145704.jpg,9730,-34.5806593772,-58.4284707051,47.83374241214893,31,15,88.94240926000006,1
20130201_102706.jpg,9730,-34.5806593772,-58.4284707051,32.53135096256632,32,8,77.878,0
20130201_145708.jpg,9730,-34.5806593772,-58.4284707051,47.70424927079052,32,15,96.21280768000015,2
20130201_175708.jpg,9730,-34.5806593772,-58.4284707051,11.023555894913034,32,18,107.24411648320007,3
20130202_085709.jpg,9730,-34.5806593772,-58.4284707051,44.610610666646856,33,9,73.52500000000002,0
20130202_125706.jpg,9730,-34.5806593772,-58.4284707051,68.53761315543662,33,13,83.21823657520022,1
20130202_135705.jpg,9730,-34.5806593772,-58.4284707051,59.09935922222673,33,14,79.623,0
20130202_182701.jpg,9730,-34.5806593772,-58.4284707051,35.37390879689381,33,16,79.43500000000002,0
20130203_045709.jpg,9730,-34.5806593772,-58.4284707051,-3.9531067538591818,34,5,63.17200000000002,0
20130203_085701.jpg,9730,-34.5806593772,-58.4284707051,44.43053731097113,34,9,67.19800000000001,0
20130203_105707.jpg,9730,-34.5806593772,-58.4284707051,66.31360832747366,34,11,70.24600000000001,0
20130204_175703.jpg,9730,-34.5806593772,-58.4284707051,10.603277349477295,35,18,72.51,0
20130204_212710.jpg,9730,-34.5806593772,-58.4284707051,-1.3312196504028682,35,19,72.64900000000002,0
20130205_082657.jpg,9730,-34.5806593772,-58.4284707051,7.46522140794306,36,6,67.93100000000001,0
20130205_142702.jpg,9730,-34.5806593772,-58.4284707051,71.07617819536532,36,12,77.07900000000001,0
20130205_152704.jpg,9730,-34.5806593772,-58.4284707051,67.79336112434021,36,13,78.58900000000001,0
20130206_075700.jpg,9730,-34.5806593772,-58.4284707051,31.66506611655841,37,8,71.703,0
20130206_152712.jpg,9730,-34.5806593772,-58.4284707051,67.53184065237957,37,13,77.26700000000001,0
20130207_082659.jpg,9730,-34.5806593772,-58.4284707051,7.098891823799428,38,6,71.043,0
20130207_202705.jpg,9730,-34.5806593772,-58.4284707051,10.135690859616645,38,18,79.43500000000002,0
20130208_082708.jpg,9730,-34.5806593772,-58.4284707051,6.915917924875324,39,6,74.15500000000002,0
20130208_105704.jpg,9730,-34.5806593772,-58.4284707051,65.01298142775,39,11,77.643,0
20130208_152704.jpg,9730,-34.5806593772,-58.4284707051,66.98954956197517,39,13,77.878,0
20130208_172704.jpg,9730,-34.5806593772,-58.4284707051,46.61577627766377,39,15,82.48028650000006,1
20130208_175704.jpg,9730,-34.5806593772,-58.4284707051,9.969590547801486,39,18,80.99374956000011,1
20130209_055708.jpg,9730,-34.5806593772,-58.4284707051,6.733176750077066,40,6,75.631,0
20130209_095706.jpg,9730,-34.5806593772,-58.4284707051,54.91696837011224,40,10,78.066,0
20130209_115709.jpg,9730,-34.5806593772,-58.4284707051,69.81653732693553,40,12,82.36536369999997,1
20130209_202659.jpg,9730,-34.5806593772,-58.4284707051,9.798474609677813,40,18,84.99461815999989,1
20130210_055658.jpg,9730,-34.5806593772,-58.4284707051,6.550742114807724,41,6,78.93100000000001,0
20130210_105712.jpg,9730,-34.5806593772,-58.4284707051,64.47300062846926,41,11,84.55312943439992,1
20130210_125707.jpg,9730,-34.5806593772,-58.4284707051,66.42262189423013,41,13,88.42381608160002,1
20130210_182702.jpg,9730,-34.5806593772,-58.4284707051,34.16009630363119,41,16,91.83089584000008,2
20130211_065706.jpg,9730,-34.5806593772,-58.4284707051,18.479859822467,42,7,74.10600000000001,0
20130211_085710.jpg,9730,-34.5806593772,-58.4284707051,42.957508963272566,42,9,75.49000000000001,0
20130211_125710.jpg,9730,-34.5806593772,-58.4284707051,66.13031665034197,42,13,83.9399964072,1
20130211_172704.jpg,9730,-34.5806593772,-58.4284707051,46.05481716579744,42,15,84.55312943439992,1
20130212_072709.jpg,9730,-34.5806593772,-58.4284707051,-5.769814819227936,43,5,76.08600000000001,0
20130212_185658.jpg,9730,-34.5806593772,-58.4284707051,-2.8128204695599752,43,19,89.37042071280011,1
20130212_192707.jpg,9730,-34.5806593772,-58.4284707051,21.48242177185909,43,17,92.0631840928,2
20130213_102701.jpg,9730,-34.5806593772,-58.4284707051,30.43822097782088,44,8,75.66300000000001,0
20130213_132709.jpg,9730,-34.5806593772,-58.4284707051,63.64292295251311,44,11,83.37096507519998,1
20130213_145704.jpg,9730,-34.5806593772,-58.4284707051,45.65061476745618,44,15,95.06843159999978,2
20130214_112708.jpg,9730,-34.5806593772,-58.4284707051,42.39139789872616,45,9,78.55500000000002,0
20130214_135700.jpg,9730,-34.5806593772,-58.4284707051,56.54855759776276,45,14,87.19961395919992,1
20130214_152706.jpg,9730,-34.5806593772,-58.4284707051,65.22000954442773,45,13,87.19961395919992,1
20130214_202710.jpg,9730,-34.5806593772,-58.4284707051,8.870391603465611,45,18,82.29113152080025,1
20130215_085706.jpg,9730,-34.5806593772,-58.4284707051,42.201089810782015,46,9,78.41400000000002,0
20130215_132700.jpg,9730,-34.5806593772,-58.4284707051,63.076555693314354,46,11,83.9399964072,1
20130215_145706.jpg,9730,-34.5806593772,-58.4284707051,45.223060429820855,46,15,83.78382167999999,1
20130215_172711.jpg,9730,-34.5806593772,-58.4284707051,45.223060429820855,46,15,83.78382167999999,1
20130216_162701.jpg,9730,-34.5806593772,-58.4284707051,56.03413487133827,47,14,93.38874675999992,2
20130216_192703.jpg,9730,-34.5806593772,-58.4284707051,20.711336396026063,47,17,92.59844718479988,2
20130217_055700.jpg,9730,-34.5806593772,-58.4284707051,5.287319764306335,48,6,76.35500000000002,0
20130217_162703.jpg,9730,-34.5806593772,-58.4284707051,55.76828055984307,48,14,85.60887629680002,1
20130217_202711.jpg,9730,-34.5806593772,-58.4284707051,8.258895383818572,48,18,84.36740741679998,1
20130218_115706.jpg,9730,-34.5806593772,-58.4284707051,66.77195768984532,49,12,72.087,0
20130218_125708.jpg,9730,-34.5806593772,-58.4284707051,63.9346006998931,49,13,75.528,0
20130218_192705.jpg,9730,-34.5806593772,-58.4284707051,20.297117441044872,49,17,73.87700000000001,0
20130219_075713.jpg,9730,-34.5806593772,-58.4284707051,29.37897398489542,50,8,63.97100000000002,0
20130219_095714.jpg,9730,-34.5806593772,-58.4284707051,52.68696907475961,50,10,63.97100000000002,0
20130219_145704.jpg,9730,-34.5806593772,-58.4284707051,44.30123160295624,50,15,63.95400000000001,0
20130219_202703.jpg,9730,-34.5806593772,-58.4284707051,7.830227997906809,50,18,64.15900000000002,0
20130220_075702.jpg,9730,-34.5806593772,-58.4284707051,29.20184915231245,51,8,69.676,0
20130220_085712.jpg,9730,-34.5806593772,-58.4284707051,41.23734061153698,51,9,70.385,0
20130220_115711.jpg,9730,-34.5806593772,-58.4284707051,66.06153205842733,51,12,72.63200000000002,0
20130221_082707.jpg,9730,-34.5806593772,-58.4284707051,4.580354000456538,52,6,67.536,0
20130221_085702.jpg,9730,-34.5806593772,-58.4284707051,41.04209532530577,52,9,68.21300000000001,0
20130221_095702.jpg,9730,-34.5806593772,-58.4284707051,52.22087897418972,52,10,68.40100000000001,0
20130221_105704.jpg,9730,-34.5806593772,-58.4284707051,61.318303472452655,52,11,72.126,0
20130222_065710.jpg,9730,-34.5806593772,-58.4284707051,16.563107622292897,53,7,68.16600000000001,0
20130222_155712.jpg,9730,-34.5806593772,-58.4284707051,31.682019375106734,53,16,75.47500000000002,0
20130223_145712.jpg,9730,-34.5806593772,-58.4284707051,43.29670755452759,54,15,79.09100000000001,0
20130223_192707.jpg,9730,-34.5806593772,-58.4284707051,19.184495008708108,54,17,83.21823657520022,1
20130223_212713.jpg,9730,-34.5806593772,-58.4284707051,-5.315600556636524,54,19,79.858,0
20130224_075658.jpg,9730,-34.5806593772,-58.4284707051,28.49149433429925,55,8,72.87800000000001,0
20130224_092712.jpg,9730,-34.5806593772,-58.4284707051,16.218403851370415,55,7,74.57600000000001,0
20130224_122701.jpg,9730,-34.5806593772,-58.4284707051,51.5091871094162,55,10,72.596,0
20130224_152710.jpg,9730,-34.5806593772,-58.4284707051,61.8745249054516,55,13,77.878,0
20130225_085658.jpg,9730,-34.5806593772,-58.4284707051,40.25237953833094,56,9,62.967000000000006,0
20130226_095700.jpg,9730,-34.5806593772,-58.4284707051,51.026305909174575,57,10,61.14500000000002,0
20130226_102708.jpg,9730,-34.5806593772,-58.4284707051,28.134986201227665,57,8,55.769000000000005,0
20130227_115703.jpg,9730,-34.5806593772,-58.4284707051,63.49642468876723,58,12,69.82100000000001,0
20130227_175711.jpg,9730,-34.5806593772,-58.4284707051,5.969478041691217,58,18,71.55100000000002,0
20130228_175713.jpg,9730,-34.5806593772,-58.4284707051,5.722886593410869,59,18,70.43200000000002,0
20130228_192709.jpg,9730,-34.5806593772,-58.4284707051,17.973603747018576,59,17,70.81,0
20130301_082705.jpg,9730,-34.5806593772,-58.4284707051,3.209964302677843,60,6,67.69600000000001,0
20130301_105703.jpg,9730,-34.5806593772,-58.4284707051,58.84686577515799,60,11,73.683,0
20130301_115710.jpg,9730,-34.5806593772,-58.4284707051,62.74407927716766,60,12,74.83200000000001,0
20130302_092716.jpg,9730,-34.5806593772,-58.4284707051,15.190493360578314,61,7,70.616,0
20130302_125658.jpg,9730,-34.5806593772,-58.4284707051,59.68735666850605,61,13,73.30700000000002,0
20130302_145706.jpg,9730,-34.5806593772,-58.4284707051,41.36606985980039,61,15,76.421,0
20130302_202713.jpg,9730,-34.5806593772,-58.4284707051,33.64588781372176,61,15,76.938,0
20130303_152707.jpg,9730,-34.5806593772,-58.4284707051,59.31286932611902,62,13,67.32000000000001,0
20130303_155702.jpg,9730,-34.5806593772,-58.4284707051,29.395737952655463,62,16,69.11200000000001,0
20130303_175703.jpg,9730,-34.5806593772,-58.4284707051,4.968677830387723,62,18,70.78,0
20130304_122701.jpg,9730,-34.5806593772,-58.4284707051,49.53645610921582,63,10,61.14500000000002,0
20130304_165709.jpg,9730,-34.5806593772,-58.4284707051,16.94560700362564,63,17,67.50800000000001,0
20130304_175705.jpg,9730,-34.5806593772,-58.4284707051,4.71302260127488,63,18,67.13200000000002,0
20130305_075707.jpg,9730,-34.5806593772,-58.4284707051,26.87638811414517,64,8,61.521000000000015,0
20130305_145702.jpg,9730,-34.5806593772,-58.4284707051,40.48194347897834,64,15,71.83300000000001,0
20130305_155711.jpg,9730,-34.5806593772,-58.4284707051,28.848966555806463,64,16,70.95100000000001,0
20130306_055716.jpg,9730,-34.5806593772,-58.4284707051,2.387201721838122,65,6,65.71600000000001,0
20130306_065704.jpg,9730,-34.5806593772,-58.4284707051,14.508799302612225,65,7,63.97100000000002,0
20130306_172705.jpg,9730,-34.5806593772,-58.4284707051,40.180807913334405,65,15,78.918,0
20130307_055702.jpg,9730,-34.5806593772,-58.4284707051,2.226213437840561,66,6,65.75,0
20130307_115703.jpg,9730,-34.5806593772,-58.4284707051,60.44623901825645,66,12,74.71900000000001,0
20130308_115701.jpg,9730,-34.5806593772,-58.4284707051,60.05837184233842,67,12,76.82500000000002,0
20130309_065708.jpg,9730,-34.5806593772,-58.4284707051,-5.546058039131634,68,5,75.66300000000001,0
20130309_165702.jpg,9730,-34.5806593772,-58.4284707051,15.600767419692303,68,17,85.36420217039996,1
20130310_102712.jpg,9730,-34.5806593772,-58.4284707051,25.96484448471179,69,8,71.703,0
20130310_152709.jpg,9730,-34.5806593772,-58.4284707051,56.6317806206286,69,13,74.77000000000001,0
20130310_155716.jpg,9730,-34.5806593772,-58.4284707051,27.43360575845061,69,16,77.79,0
20130311_092701.jpg,9730,-34.5806593772,-58.4284707051,13.65989334624836,70,7,59.353,0
20130311_102659.jpg,9730,-34.5806593772,-58.4284707051,25.781287480118056,70,8,61.33300000000002,0
20130312_055700.jpg,9730,-34.5806593772,-58.4284707051,1.4426091496857854,71,6,61.756000000000014,0
20130312_122701.jpg,9730,-34.5806593772,-58.4284707051,47.4580704765546,71,10,62.51400000000002,0
20130312_162701.jpg,9730,-34.5806593772,-58.4284707051,48.4382699277328,71,14,66.38000000000001,0
20130313_095704.jpg,9730,-34.5806593772,-58.4284707051,47.19169149683897,72,10,63.31300000000002,0
20130314_115706.jpg,9730,-34.5806593772,-58.4284707051,57.71140814777241,73,12,60.97400000000001,0
20130314_125705.jpg,9730,-34.5806593772,-58.4284707051,55.06568791618124,73,13,61.14500000000002,0
20130315_085711.jpg,9730,-34.5806593772,-58.4284707051,36.49953626945339,74,9,59.05600000000001,0
20130315_095700.jpg,9730,-34.5806593772,-58.4284707051,46.6550369723537,74,10,61.00400000000002,0
20130316_095702.jpg,9730,-34.5806593772,-58.4284707051,46.38485702864656,75,10,56.99700000000001,0
20130316_102709.jpg,9730,-34.5806593772,-58.4284707051,24.857514997959907,75,8,51.80900000000001,0
20130316_132711.jpg,9730,-34.5806593772,-58.4284707051,53.89847016566979,75,11,58.836,0
20130316_135708.jpg,9730,-34.5806593772,-58.4284707051,47.00822342572149,75,14,62.42000000000002,0
20130317_102710.jpg,9730,-34.5806593772,-58.4284707051,24.67158895384398,76,8,55.581,0
20130317_112702.jpg,9730,-34.5806593772,-58.4284707051,36.06279251156837,76,9,59.165,0
20130317_132712.jpg,9730,-34.5806593772,-58.4284707051,53.55846463105853,76,11,61.00400000000002,0
20130317_192659.jpg,9730,-34.5806593772,-58.4284707051,13.350316435876923,76,17,61.14500000000002,0
20130318_055702.jpg,9730,-34.5806593772,-58.4284707051,0.5581663773191277,77,6,61.96100000000001,0
20130318_182705.jpg,9730,-34.5806593772,-58.4284707051,25.06115628534135,77,16,70.95100000000001,0
20130319_065703.jpg,9730,-34.5806593772,-58.4284707051,12.31008989970976,78,7,65.95100000000001,0
20130319_105706.jpg,9730,-34.5806593772,-58.4284707051,52.87612087176239,78,11,69.676,0
20130319_135710.jpg,9730,-34.5806593772,-58.4284707051,45.92228527164195,78,14,73.30700000000002,0
20130319_202700.jpg,9730,-34.5806593772,-58.4284707051,0.8130835522658868,78,18,69.078,0
20130320_092659.jpg,9730,-34.5806593772,-58.4284707051,12.142076894722646,79,7,66.421,0
20130320_122704.jpg,9730,-34.5806593772,-58.4284707051,45.29294911874882,79,10,68.40100000000001,0
20130320_182713.jpg,9730,-34.5806593772,-58.4284707051,24.45441885562802,79,16,68.40100000000001,0
20130320_202710.jpg,9730,-34.5806593772,-58.4284707051,9.447477029606173,79,17,68.40100000000001,0
20130321_075705.jpg,9730,-34.5806593772,-58.4284707051,23.92411003819609,80,8,64.95800000000003,0
20130321_125710.jpg,9730,-34.5806593772,-58.4284707051,52.29778870449204,80,13,75.28700000000002,0
20130321_202705.jpg,9730,-34.5806593772,-58.4284707051,0.3209645915700815,80,18,80.33378645999989,1
20130322_175715.jpg,9730,-34.5806593772,-58.4284707051,0.0803908450076395,81,18,70.78,0
20130323_082709.jpg,9730,-34.5806593772,-58.4284707051,-0.1291185734650881,82,6,67.32000000000001,0
20130323_132701.jpg,9730,-34.5806593772,-58.4284707051,51.50442520898094,82,11,66.186,0
20130323_145657.jpg,9730,-34.5806593772,-58.4284707051,34.729669917080344,82,15,72.77300000000001,0
20130323_152710.jpg,9730,-34.5806593772,-58.4284707051,51.50580077785061,82,13,69.911,0
20130324_082710.jpg,9730,-34.5806593772,-58.4284707051,-0.8800103781923099,83,6,66.784,0
20130324_112709.jpg,9730,-34.5806593772,-58.4284707051,34.50810695577504,83,9,68.843,0
20130324_165706.jpg,9730,-34.5806593772,-58.4284707051,11.330010230009652,83,17,73.87100000000001,0
20130324_182713.jpg,9730,-34.5806593772,-58.4284707051,23.23271218976424,83,16,73.30700000000002,0
20130325_175707.jpg,9730,-34.5806593772,-58.4284707051,-1.324051140116846,84,18,75.79100000000001,0
20130326_055709.jpg,9730,-34.5806593772,-58.4284707051,-1.200555234210105,85,6,61.23700000000001,0
20130326_135705.jpg,9730,-34.5806593772,-58.4284707051,43.36873201058909,85,14,69.11200000000001,0
20130327_085702.jpg,9730,-34.5806593772,-58.4284707051,33.83057875948826,86,9,66.173,0
20130327_172703.jpg,9730,-34.5806593772,-58.4284707051,33.40268663778186,86,15,69.191,0
20130327_192713.jpg,9730,-34.5806593772,-58.4284707051,10.462564462443453,86,17,70.38700000000001,0
20130328_085701.jpg,9730,-34.5806593772,-58.4284707051,33.60334225072113,87,9,64.06700000000001,0
20130328_122708.jpg,9730,-34.5806593772,-58.4284707051,43.06600438148499,87,10,65.71600000000001,0
20130328_192703.jpg,9730,-34.5806593772,-58.4284707051,10.17433348697388,87,17,74.62900000000002,0
20130329_102705.jpg,9730,-34.5806593772,-58.4284707051,22.41101471982965,88,8,67.93100000000001,0
20130330_142702.jpg,9730,-34.5806593772,-58.4284707051,51.42585751817455,89,12,71.468,0
20130331_105705.jpg,9730,-34.5806593772,-58.4284707051,48.75089929406485,90,11,75.66300000000001,0
20130331_125700.jpg,9730,-34.5806593772,-58.4284707051,48.361884452244304,90,13,75.85100000000001,0
20130331_155702.jpg,9730,-34.5806593772,-58.4284707051,21.093665819509443,90,16,77.643,0
20130401_145710.jpg,9730,-34.5806593772,-58.4284707051,31.750547836579205,91,15,74.62500000000001,0
20130402_142702.jpg,9730,-34.5806593772,-58.4284707051,50.26652777161742,92,12,72.126,0
20130403_092706.jpg,9730,-34.5806593772,-58.4284707051,9.79783570974386,93,7,64.95800000000003,0
20130403_145657.jpg,9730,-34.5806593772,-58.4284707051,31.095536580143992,93,15,71.72,0
20130403_152704.jpg,9730,-34.5806593772,-58.4284707051,47.201816268285896,93,13,70.146,0
20130403_182706.jpg,9730,-34.5806593772,-58.4284707051,20.18736564160421,93,16,73.49500000000002,0
20130404_092704.jpg,9730,-34.5806593772,-58.4284707051,9.63030114319808,94,7,62.69600000000002,0
20130404_112712.jpg,9730,-34.5806593772,-58.4284707051,31.994959605846,94,9,65.07300000000001,0
20130404_162705.jpg,9730,-34.5806593772,-58.4284707051,40.11402690854802,94,14,72.50800000000001,0
20130404_175713.jpg,9730,-34.5806593772,-58.4284707051,-4.128856705524844,94,18,70.52600000000001,0
20130405_095700.jpg,9730,-34.5806593772,-58.4284707051,40.802569894087455,95,10,67.32000000000001,0
20130406_145706.jpg,9730,-34.5806593772,-58.4284707051,30.122865424201592,96,15,60.299000000000014,0
20130406_175710.jpg,9730,-34.5806593772,-58.4284707051,-4.672237791498711,96,18,61.858,0
20130407_085705.jpg,9730,-34.5806593772,-58.4284707051,31.298560523650018,97,9,52.75700000000001,0
20130407_102706.jpg,9730,-34.5806593772,-58.4284707051,20.67758625511212,97,8,49.218,0
20130407_145705.jpg,9730,-34.5806593772,-58.4284707051,29.801805926994746,97,15,64.293,0
20130407_162705.jpg,9730,-34.5806593772,-58.4284707051,39.052574813089,97,14,64.02400000000002,0
20130408_155712.jpg,9730,-34.5806593772,-58.4284707051,18.704276473343874,98,16,70.62200000000001,0
20130408_172701.jpg,9730,-34.5806593772,-58.4284707051,29.482547130620564,98,15,69.35100000000001,0
20130409_102706.jpg,9730,-34.5806593772,-58.4284707051,20.28902541318991,99,8,63.73600000000002,0
20130409_125708.jpg,9730,-34.5806593772,-58.4284707051,44.93091646274474,99,13,70.81,0
20130409_162715.jpg,9730,-34.5806593772,-58.4284707051,38.35457357133226,99,14,70.95100000000001,0
20130410_102709.jpg,9730,-34.5806593772,-58.4284707051,20.09449957958944,100,8,62.179000000000016,0
20130410_112708.jpg,9730,-34.5806593772,-58.4284707051,30.60009494726642,100,9,62.43100000000001,0
20130410_145711.jpg,9730,-34.5806593772,-58.4284707051,28.84993945477805,100,15,68.42,0
20130411_055702.jpg,9730,-34.5806593772,-58.4284707051,-3.708902416722618,101,6,65.336,0
20130411_125658.jpg,9730,-34.5806593772,-58.4284707051,44.19201521916324,101,13,66.656,0
20130411_135710.jpg,9730,-34.5806593772,-58.4284707051,37.6654470839809,101,14,68.40100000000001,0
20130412_075702.jpg,9730,-34.5806593772,-58.4284707051,19.70517928752685,102,8,58.45400000000001,0
20130412_092708.jpg,9730,-34.5806593772,-58.4284707051,8.290653293083867,102,7,58.45400000000001,0
20130412_102705.jpg,9730,-34.5806593772,-58.4284707051,19.70517928752685,102,8,58.45400000000001,0
20130412_125702.jpg,9730,-34.5806593772,-58.4284707051,42.47275828475672,102,10,59.964,0
20130413_065712.jpg,9730,-34.5806593772,-58.4284707051,8.123628361802954,103,7,47.238,0
20130413_075708.jpg,9730,-34.5806593772,-58.4284707051,19.510480143637405,103,8,46.909000000000006,0
20130414_102707.jpg,9730,-34.5806593772,-58.4284707051,19.31582111731681,104,8,52.708,0
20130415_095701.jpg,9730,-34.5806593772,-58.4284707051,37.97801661579408,105,10,66.94400000000002,0
20130415_145704.jpg,9730,-34.5806593772,-58.4284707051,27.30856063166522,105,15,76.32700000000001,0
20130416_105709.jpg,9730,-34.5806593772,-58.4284707051,43.359892093641136,106,11,57.98400000000001,0
20130416_132707.jpg,9730,-34.5806593772,-58.4284707051,43.359892093641136,106,11,57.98400000000001,0
20130417_092704.jpg,9730,-34.5806593772,-58.4284707051,7.457791109658276,107,7,58.45400000000001,0
20130417_095706.jpg,9730,-34.5806593772,-58.4284707051,37.42099175438594,107,10,60.199,0
20130417_142705.jpg,9730,-34.5806593772,-58.4284707051,44.71673644079196,107,12,63.832,0
20130417_165706.jpg,9730,-34.5806593772,-58.4284707051,16.16636832370688,107,16,67.69600000000001,0
20130418_112704.jpg,9730,-34.5806593772,-58.4284707051,28.74156162390769,108,9,61.756000000000014,0
20130418_165708.jpg,9730,-34.5806593772,-58.4284707051,4.507731916306434,108,17,73.683,0
20130419_135708.jpg,9730,-34.5806593772,-58.4284707051,35.016510413241086,109,14,71.468,0
20130419_145704.jpg,9730,-34.5806593772,-58.4284707051,26.12441125676526,109,15,72.72600000000001,0
20130420_122713.jpg,9730,-34.5806593772,-58.4284707051,42.07433101689827,110,11,69.676,0
20130421_102707.jpg,9730,-34.5806593772,-58.4284707051,17.958649272663795,111,8,68.16600000000001,0
20130421_125704.jpg,9730,-34.5806593772,-58.4284707051,40.67260333680302,111,13,73.683,0
20130421_142714.jpg,9730,-34.5806593772,-58.4284707051,43.335395259322524,111,12,72.00200000000001,0
20130421_152704.jpg,9730,-34.5806593772,-58.4284707051,40.67260333680302,111,13,73.683,0
20130422_055705.jpg,9730,-34.5806593772,-58.4284707051,-5.379024386749364,112,6,66.421,0
