filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20140405_234156.jpg,623,29.272958,-94.85084,22.7185386869112,95,16,65.49600000000001,0
20140406_141153.jpg,623,29.272958,-94.85084,37.65739788556265,96,9,65.79000000000002,0
20140406_144155.jpg,623,29.272958,-94.85084,22.87305719586955,96,7,63.26000000000002,0
20140406_181147.jpg,623,29.272958,-94.85084,48.09037454703441,96,9,70.41000000000001,0
20140406_194201.jpg,623,29.272958,-94.85084,66.27277864796883,96,12,75.26700000000001,0
20140406_231150.jpg,623,29.272958,-94.85084,48.04582994127909,96,14,73.271,0
20140407_144146.jpg,623,29.272958,-94.85084,23.11615988669545,97,7,55.561,0
20140407_194156.jpg,623,29.272958,-94.85084,66.61258794785475,97,12,63.531000000000006,0
20140408_014150.jpg,623,29.272958,-94.85084,-3.011115050476461,99,18,69.226,0
20140408_174152.jpg,623,29.272958,-94.85084,59.66091105591858,98,10,65.73400000000002,0
20140409_181203.jpg,623,29.272958,-94.85084,48.93067249811842,99,9,65.68700000000003,0
20140409_214155.jpg,623,29.272958,-94.85084,48.55160092787842,99,14,71.06200000000001,0
20140410_031159.jpg,623,29.272958,-94.85084,-2.75593655976263,101,18,69.376,0
20140410_144153.jpg,623,29.272958,-94.85084,23.83040637948929,100,7,67.23800000000001,0
20140410_164157.jpg,623,29.272958,-94.85084,49.20389094401193,100,9,71.341,0
20140410_234156.jpg,623,29.272958,-94.85084,23.31622911627293,100,16,72.331,0
20140411_011148.jpg,623,29.272958,-94.85084,23.432748098412127,101,16,73.57200000000002,0
20140411_144149.jpg,623,29.272958,-94.85084,24.06308891848162,101,7,68.58900000000001,0
20140411_161154.jpg,623,29.272958,-94.85084,24.06308891848162,101,7,68.58900000000001,0
20140411_201155.jpg,623,29.272958,-94.85084,68.16874254810539,101,11,74.421,0
20140411_224153.jpg,623,29.272958,-94.85084,36.379539406300765,101,15,74.186,0
20140413_164156.jpg,623,29.272958,-94.85084,50.00110048031477,103,9,74.37100000000001,0
20140413_211156.jpg,623,29.272958,-94.85084,68.58819612584979,103,12,74.23000000000002,0
20140414_161150.jpg,623,29.272958,-94.85084,24.743340019389883,104,7,72.61,0
20140414_194156.jpg,623,29.272958,-94.85084,68.90618041279244,104,12,74.85800000000002,0
20140415_154156.jpg,623,29.272958,-94.85084,37.94759874554938,105,8,46.028000000000006,0
20140416_184146.jpg,623,29.272958,-94.85084,69.97886109068384,106,11,61.53800000000001,0
20140417_014146.jpg,623,29.272958,-94.85084,-1.861371764800754,108,18,63.86000000000001,0
20140417_154144.jpg,623,29.272958,-94.85084,38.39505859332261,107,8,65.82500000000002,0
20140417_224155.jpg,623,29.272958,-94.85084,37.12078908299467,107,15,64.89700000000002,0
20140418_151159.jpg,623,29.272958,-94.85084,12.56586496766236,108,6,58.83000000000001,0
20140418_161148.jpg,623,29.272958,-94.85084,25.60460333989472,108,7,61.958000000000006,0
20140418_201153.jpg,623,29.272958,-94.85084,70.68054091792213,108,11,68.07200000000002,0
20140419_124206.jpg,623,29.272958,-94.85084,0.3016387126444578,109,5,61.35900000000001,0
20140419_201147.jpg,623,29.272958,-94.85084,71.02611178846173,109,11,72.848,0
20140419_224152.jpg,623,29.272958,-94.85084,37.3568324390764,109,15,72.566,0
20140420_161202.jpg,623,29.272958,-94.85084,26.013732878610742,110,7,67.00000000000001,0
20140420_171155.jpg,623,29.272958,-94.85084,39.03590148816232,110,8,70.789,0
20140420_221153.jpg,623,29.272958,-94.85084,61.995613331892464,110,13,72.566,0
20140421_224149.jpg,623,29.272958,-94.85084,37.58802007551049,111,15,75.913,0
20140422_151154.jpg,623,29.272958,-94.85084,13.378722439587095,112,6,70.22200000000001,0
20140422_171152.jpg,623,29.272958,-94.85084,39.44183816016452,112,8,72.14,0
20140422_231156.jpg,623,29.272958,-94.85084,50.48409982404869,112,14,76.148,0
20140423_184152.jpg,623,29.272958,-94.85084,72.37044403146433,113,11,76.76200000000001,0
20140423_231147.jpg,623,29.272958,-94.85084,50.6172110120732,113,14,77.04400000000001,0
20140424_001148.jpg,623,29.272958,-94.85084,37.92634317029472,114,15,76.148,0
20140424_124153.jpg,623,29.272958,-94.85084,11.399862811125136,114,6,71.259,0
20140424_154148.jpg,623,29.272958,-94.85084,40.262154244275855,114,8,74.23000000000002,0
20140424_184154.jpg,623,29.272958,-94.85084,72.69642579363651,114,11,74.98500000000001,0
20140425_121146.jpg,623,29.272958,-94.85084,16.323716828676076,115,7,73.459,0
20140425_151146.jpg,623,29.272958,-94.85084,13.950713557101336,115,6,73.459,0
20140425_181145.jpg,623,29.272958,-94.85084,52.795369108417816,115,9,77.04400000000001,0
20140425_201146.jpg,623,29.272958,-94.85084,73.01812031150168,115,11,79.182,0
20140425_211159.jpg,623,29.272958,-94.85084,72.16584272789304,115,12,81.95372566000005,1
20140426_171149.jpg,623,29.272958,-94.85084,40.19991501916327,116,8,74.23000000000002,0
20140426_211155.jpg,623,29.272958,-94.85084,72.43901324842685,116,12,79.699,0
20140426_224152.jpg,623,29.272958,-94.85084,38.146611694511485,116,15,82.50056174000012,1
20140427_031154.jpg,623,29.272958,-94.85084,-0.0087634130425338,118,18,78.536,0
20140427_174152.jpg,623,29.272958,-94.85084,65.09027204981577,117,10,78.348,0
20140427_214156.jpg,623,29.272958,-94.85084,51.13010646637069,117,14,84.58436546120012,1
20140428_154159.jpg,623,29.272958,-94.85084,51.91141466895663,118,9,78.912,0
20140428_164146.jpg,623,29.272958,-94.85084,53.38200182553861,118,9,79.981,0
20140428_171153.jpg,623,29.272958,-94.85084,40.55110489092717,118,8,77.12000000000002,0
20140428_174146.jpg,623,29.272958,-94.85084,65.32415429530164,118,10,82.81902438000022,1
20140429_121156.jpg,623,29.272958,-94.85084,-4.230026590869544,119,5,74.70000000000002,0
20140429_134153.jpg,623,29.272958,-94.85084,46.55110286749176,119,9,78.254,0
20140429_161147.jpg,623,29.272958,-94.85084,16.164926649415214,119,6,74.70000000000002,0
20140430_014145.jpg,623,29.272958,-94.85084,0.3158618068944318,121,18,70.82700000000001,0
20140430_221154.jpg,623,29.272958,-94.85084,63.754855201054674,120,13,72.635,0
20140501_124152.jpg,623,29.272958,-94.85084,2.431233050453077,121,5,58.81800000000002,0
20140501_134147.jpg,623,29.272958,-94.85084,14.989556444842426,121,6,58.81800000000002,0
20140502_154155.jpg,623,29.272958,-94.85084,41.19620134613758,122,8,63.06100000000001,0
20140502_164200.jpg,623,29.272958,-94.85084,54.08886897565194,122,9,65.07300000000001,0
20140502_234149.jpg,623,29.272958,-94.85084,25.726544157865423,122,16,73.15200000000002,0
20140503_031154.jpg,623,29.272958,-94.85084,0.6457254606213246,124,18,73.10200000000002,0
20140503_144157.jpg,623,29.272958,-94.85084,28.27644981849701,123,7,68.07200000000002,0
20140503_161154.jpg,623,29.272958,-94.85084,28.27644981849701,123,7,68.07200000000002,0
20140503_184148.jpg,623,29.272958,-94.85084,75.42278112233856,123,11,80.60840120440017,1
20140504_011145.jpg,623,29.272958,-94.85084,25.93335226013059,124,16,78.242,0
20140504_161153.jpg,623,29.272958,-94.85084,28.420173564176537,124,7,70.366,0
20140504_204202.jpg,623,29.272958,-94.85084,64.36962251812552,124,13,79.23200000000001,0
20140504_231155.jpg,623,29.272958,-94.85084,51.95764540777567,124,14,79.138,0
20140505_004151.jpg,623,29.272958,-94.85084,13.13783628951021,125,17,75.302,0
20140505_161150.jpg,623,29.272958,-94.85084,28.559410389440355,125,7,72.096,0
20140505_224151.jpg,623,29.272958,-94.85084,39.09014568775723,125,15,78.42999999999999,0
20140506_191154.jpg,623,29.272958,-94.85084,66.9748020955524,126,10,77.73700000000001,0
20140506_194156.jpg,623,29.272958,-94.85084,74.93806258309348,126,12,79.608,0
20140506_231155.jpg,623,29.272958,-94.85084,52.17891942413085,126,14,79.843,0
20140507_001151.jpg,623,29.272958,-94.85084,-0.9366828760570364,128,19,77.46700000000001,0
20140507_164154.jpg,623,29.272958,-94.85084,54.84917231162127,127,9,75.913,0
20140507_184153.jpg,623,29.272958,-94.85084,76.50008188633647,127,11,79.182,0
20140507_191151.jpg,623,29.272958,-94.85084,67.15273826740406,127,10,77.97200000000001,0
20140508_164155.jpg,623,29.272958,-94.85084,54.98467575249807,128,9,76.83800000000002,0
20140508_174152.jpg,623,29.272958,-94.85084,67.32422485417946,128,10,77.60800000000002,0
20140508_184154.jpg,623,29.272958,-94.85084,76.7550890909918,128,11,77.60800000000002,0
20140509_184154.jpg,623,29.272958,-94.85084,77.00413046003102,129,11,79.699,0
20140509_211152.jpg,623,29.272958,-94.85084,58.04395702698598,129,14,78.63000000000001,0
20140510_201155.jpg,623,29.272958,-94.85084,50.662558239327566,130,15,82.10860434000018,1
20140510_204152.jpg,623,29.272958,-94.85084,65.2037448108668,130,13,82.10860434000018,1
20140510_224146.jpg,623,29.272958,-94.85084,39.583176723830825,130,15,84.30403067640009,1
20140511_141158.jpg,623,29.272958,-94.85084,33.21133503486074,131,8,77.74900000000001,0
20140512_001154.jpg,623,29.272958,-94.85084,0.2203306155077504,133,19,78.81800000000001,0
20140512_011149.jpg,623,29.272958,-94.85084,26.740169191597463,132,16,85.16245548120007,1
20140512_151150.jpg,623,29.272958,-94.85084,57.18260484052389,132,10,82.81902438000022,1
20140512_231152.jpg,623,29.272958,-94.85084,11.801991877711956,133,18,79.84,0
20140513_014148.jpg,623,29.272958,-94.85084,1.7694122850047145,134,18,71.85799999999999,0
20140513_154146.jpg,623,29.272958,-94.85084,42.56838076590343,133,8,70.081,0
20140513_181147.jpg,623,29.272958,-94.85084,42.56838076590343,133,8,70.081,0
20140513_191152.jpg,623,29.272958,-94.85084,68.08415409970367,133,10,74.10600000000001,0
20140514_161159.jpg,623,29.272958,-94.85084,29.60745336703907,134,7,61.676,0
20140515_201201.jpg,623,29.272958,-94.85084,78.3665617879203,135,11,69.55499999999999,0
20140515_214151.jpg,623,29.272958,-94.85084,53.10274997905796,135,14,73.986,0
20140516_204150.jpg,623,29.272958,-94.85084,65.94346532770038,136,13,77.772,0
20140516_234156.jpg,623,29.272958,-94.85084,27.131275052261508,136,16,76.656,0
20140517_021150.jpg,623,29.272958,-94.85084,14.43962410617317,137,17,76.668,0
20140517_224200.jpg,623,29.272958,-94.85084,40.24155583085937,137,15,78.806,0
20140518_234152.jpg,623,29.272958,-94.85084,27.32370043356671,138,16,78.947,0
20140519_124150.jpg,623,29.272958,-94.85084,4.776589057390743,139,5,72.848,0
20140519_151150.jpg,623,29.272958,-94.85084,17.18407478687113,139,6,72.848,0
20140520_021149.jpg,623,29.272958,-94.85084,14.75254096944817,140,17,82.10860434000018,1
20140520_161158.jpg,623,29.272958,-94.85084,60.48688746219364,140,10,83.8944162807,1
20140520_174152.jpg,623,29.272958,-94.85084,68.87531333723742,140,10,83.8944162807,1
20140520_214144.jpg,623,29.272958,-94.85084,53.57350284143824,140,14,85.86462334000018,1
20140521_171159.jpg,623,29.272958,-94.85084,63.75262387237296,141,10,84.30403067640009,1
20140522_221154.jpg,623,29.272958,-94.85084,66.60334457165558,142,13,86.65620975999997,1
20140522_234152.jpg,623,29.272958,-94.85084,27.70159830485879,142,16,83.8944162807,1
20140523_134142.jpg,623,29.272958,-94.85084,17.473216186013182,143,6,75.361,0
20140523_161153.jpg,623,29.272958,-94.85084,30.281578596666925,143,7,77.46700000000001,0
20140524_004158.jpg,623,29.272958,-94.85084,15.158910869618802,144,17,84.55312943439992,1
20140524_011151.jpg,623,29.272958,-94.85084,27.88660907101223,144,16,87.33650584000004,1
20140524_201150.jpg,623,29.272958,-94.85084,79.94894301218278,144,11,85.86462334000018,1
20140524_211202.jpg,623,29.272958,-94.85084,78.33286134779108,144,12,87.33650584000004,1
20140525_134158.jpg,623,29.272958,-94.85084,17.59055567664937,145,6,77.27900000000001,0
20140525_211152.jpg,623,29.272958,-94.85084,80.87138566215097,145,11,86.65620975999997,1
20140526_011159.jpg,623,29.272958,-94.85084,8.96125166438274,147,18,82.81902438000022,1
20140526_164158.jpg,623,29.272958,-94.85084,67.4316271787816,146,10,85.16245548120007,1
20140526_174153.jpg,623,29.272958,-94.85084,69.3098224474116,146,10,86.8220180400002,1
20140526_201158.jpg,623,29.272958,-94.85084,73.15995563752318,146,13,82.50056174000012,1
20140527_011151.jpg,623,29.272958,-94.85084,28.158220169640728,147,16,77.878,0
20140527_104152.jpg,623,29.272958,-94.85084,20.64119732444616,147,7,78.81800000000001,0
20140527_144150.jpg,623,29.272958,-94.85084,62.79903645283839,147,10,71.071,0
20140527_224152.jpg,623,29.272958,-94.85084,41.12471449926761,147,15,75.772,0
20140528_031149.jpg,623,29.272958,-94.85084,3.395101296983693,149,18,79.417,0
20140528_114155.jpg,623,29.272958,-94.85084,3.8538101480742566,148,5,79.981,0
20140528_154155.jpg,623,29.272958,-94.85084,43.49673409434304,148,8,74.37100000000001,0
20140528_161150.jpg,623,29.272958,-94.85084,29.85335761177372,148,7,73.16000000000001,0
20140528_184155.jpg,623,29.272958,-94.85084,80.4620641748401,148,11,78.536,0
20140529_164153.jpg,623,29.272958,-94.85084,56.59152089808878,149,9,83.8944162807,1
20140529_171147.jpg,623,29.272958,-94.85084,43.5225085098657,149,8,78.348,0
20140530_044153.jpg,623,29.272958,-94.85084,69.4849354629563,150,10,88.18445425840014,1
20140530_174153.jpg,623,29.272958,-94.85084,69.4849354629563,150,10,88.18445425840014,1
20140530_214149.jpg,623,29.272958,-94.85084,69.4849354629563,150,10,88.18445425840014,1
20140531_004154.jpg,623,29.272958,-94.85084,15.205833453850506,151,17,87.31950868319996,1
20140531_201200.jpg,623,29.272958,-94.85084,81.67129150285322,151,12,78.301,0
20140531_204158.jpg,623,29.272958,-94.85084,66.82887130380828,151,13,93.84437004720016,1
20140601_001154.jpg,623,29.272958,-94.85084,32.23784664404522,152,16,93.38874675999992,1
20140601_124159.jpg,623,29.272958,-94.85084,6.189461252676778,152,5,81.99754911520021,1
20140601_224153.jpg,623,29.272958,-94.85084,40.88452687319233,152,15,95.63775589360012,1
20140602_004153.jpg,623,29.272958,-94.85084,16.00824896799784,153,17,90.14296155640004,1
20140602_084203.jpg,623,29.272958,-94.85084,77.22726976437215,153,11,91.81046134,1
20140602_171156.jpg,623,29.272958,-94.85084,77.22726976437215,153,11,91.81046134,1
20140602_194149.jpg,623,29.272958,-94.85084,79.52489326138071,153,12,89.50296553440003,1
20140602_224153.jpg,623,29.272958,-94.85084,10.859438036939345,154,18,88.53966504000016,1
20140604_031151.jpg,623,29.272958,-94.85084,4.05857271919593,156,18,87.80736966000013,1
20140604_184156.jpg,623,29.272958,-94.85084,81.0764056707927,155,11,90.14296155640004,1
20140604_194152.jpg,623,29.272958,-94.85084,79.74616952734537,155,12,91.81046134,1
20140604_234152.jpg,623,29.272958,-94.85084,28.83573848726294,155,16,91.81046134,1
20140605_141151.jpg,623,29.272958,-94.85084,5.697744762605784,156,5,82.81902438000022,1
20140605_174154.jpg,623,29.272958,-94.85084,69.59733732280748,156,10,92.51167488000002,1
20140605_221149.jpg,623,29.272958,-94.85084,67.88265998722362,156,13,95.23909170040024,1
20140606_134155.jpg,623,29.272958,-94.85084,49.247820362213815,157,9,92.51167488000002,1
20140607_011150.jpg,623,29.272958,-94.85084,29.06708681637237,158,16,95.95396174000024,1
20140607_141147.jpg,623,29.272958,-94.85084,5.724069860590067,158,5,85.16245548120007,1
20140607_181151.jpg,623,29.272958,-94.85084,56.64856004051749,158,9,92.29006123359989,1
20140607_191154.jpg,623,29.272958,-94.85084,69.59930041654006,158,10,94.01477162589998,1
20140608_161152.jpg,623,29.272958,-94.85084,30.621908782646205,159,7,89.30316000000009,1
20140608_191154.jpg,623,29.272958,-94.85084,78.14996172601339,159,11,98.30104294000007,1
20140609_151146.jpg,623,29.272958,-94.85084,17.932528578769308,160,6,87.42537150000004,1
20140609_201154.jpg,623,29.272958,-94.85084,81.30468090922837,160,11,97.33590586040006,1
20140610_141201.jpg,623,29.272958,-94.85084,5.733350037987028,161,5,87.42537150000004,1
20140610_214154.jpg,623,29.272958,-94.85084,55.25735989062829,161,14,89.62034397279996,1
20140611_164151.jpg,623,29.272958,-94.85084,56.58208947968771,162,9,90.09785454000009,1
20140611_181201.jpg,623,29.272958,-94.85084,56.58208947968771,162,9,90.09785454000009,1
20140613_001154.jpg,623,29.272958,-94.85084,42.39532600242619,164,15,90.90909235680007,1
20140613_004205.jpg,623,29.272958,-94.85084,16.857129554786855,164,17,88.18445425840014,1
20140613_161147.jpg,623,29.272958,-94.85084,30.537301154458195,164,7,87.42537150000004,1
20140613_191158.jpg,623,29.272958,-94.85084,69.5137035606107,164,10,77.643,0
20140613_221159.jpg,623,29.272958,-94.85084,68.45363598005349,164,13,82.10860434000018,1
20140614_011149.jpg,623,29.272958,-94.85084,29.545641577979872,165,16,95.95396174000024,1
20140614_184203.jpg,623,29.272958,-94.85084,81.37325083157748,165,11,96.86995036000005,1
20140614_214157.jpg,623,29.272958,-94.85084,55.5116372736038,165,14,96.86995036000005,1
20140614_224157.jpg,623,29.272958,-94.85084,42.4568072698488,165,15,95.06843159999978,1
20140615_181201.jpg,623,29.272958,-94.85084,56.46813450754511,166,9,95.23909170040024,1
20140615_234153.jpg,623,29.272958,-94.85084,29.606130495365164,166,16,99.90225298389996,1
20140616_164206.jpg,623,29.272958,-94.85084,56.43292018463569,167,9,96.86995036000005,1
20140616_214149.jpg,623,29.272958,-94.85084,55.62863884235094,167,14,101.34697184000017,1
20140616_224202.jpg,623,29.272958,-94.85084,42.57425525429396,167,15,102.50934329680008,1
20140617_004151.jpg,623,29.272958,-94.85084,17.097564289905186,168,17,95.06843159999978,1
20140617_154150.jpg,623,29.272958,-94.85084,43.336526810665084,168,8,95.23909170040024,1
20140617_171158.jpg,623,29.272958,-94.85084,43.336526810665084,168,8,95.23909170040024,1
20140617_214149.jpg,623,29.272958,-94.85084,55.68440762916853,168,14,97.5821764408,1
20140618_124200.jpg,623,29.272958,-94.85084,5.589633029922487,169,5,87.80736966000013,1
20140618_151152.jpg,623,29.272958,-94.85084,17.73520803099989,169,6,88.53966504000016,1
20140618_171157.jpg,623,29.272958,-94.85084,43.29697748909357,169,8,93.23099132389994,1
20140618_181147.jpg,623,29.272958,-94.85084,56.3550252535987,169,9,93.23099132389994,1
20140619_164156.jpg,623,29.272958,-94.85084,56.312508201185686,170,9,89.53124495999998,1
20140619_174152.jpg,623,29.272958,-94.85084,69.31095401496694,170,10,92.98786210000009,1
20140620_004201.jpg,623,29.272958,-94.85084,17.249869437310817,171,17,92.20893663999982,1
20140620_154149.jpg,623,29.272958,-94.85084,43.21065758737763,171,8,90.90909235680007,1
20140620_221204.jpg,623,29.272958,-94.85084,68.84723661813305,171,13,93.68386605720002,1
20140622_004151.jpg,623,29.272958,-94.85084,17.337018283900537,173,17,90.15466693999994,1
20140623_001153.jpg,623,29.272958,-94.85084,42.92047665360482,174,15,91.13147396000004,1
20140623_214151.jpg,623,29.272958,-94.85084,55.97651120906181,174,14,93.38874675999992,1
20140624_014156.jpg,623,29.272958,-94.85084,-4.960119756492233,176,19,82.34296266000025,1
20140624_104155.jpg,623,29.272958,-94.85084,1.390239068782779,175,5,90.09785454000009,1
20140624_164149.jpg,623,29.272958,-94.85084,56.06771426059627,175,9,98.30104294000007,1
20140625_154157.jpg,623,29.272958,-94.85084,83.41069222527555,176,12,77.46700000000001,0
20140625_171150.jpg,623,29.272958,-94.85084,42.30643358363444,176,8,81.99754911520021,1
20140625_214155.jpg,623,29.272958,-94.85084,14.760791107358052,177,18,76.43,0
20140626_201155.jpg,623,29.272958,-94.85084,64.56898345159549,177,14,93.60516924,1
20140626_214200.jpg,623,29.272958,-94.85084,56.09124861296041,177,14,79.417,0
20140627_011155.jpg,623,29.272958,-94.85084,20.83477510722288,178,17,91.81046134,1
20140627_031154.jpg,623,29.272958,-94.85084,5.357131603161904,179,18,90.14296155640004,1
20140627_124156.jpg,623,29.272958,-94.85084,5.164374018764766,178,5,84.58436546120012,1
20140627_134145.jpg,623,29.272958,-94.85084,17.29064576682075,178,6,84.58436546120012,1
20140627_184202.jpg,623,29.272958,-94.85084,80.9242756025929,178,11,98.30104294000007,1
20140627_211157.jpg,623,29.272958,-94.85084,81.09836407096344,178,12,102.50934329680008,1
20140627_221148.jpg,623,29.272958,-94.85084,28.01222153125813,178,17,96.86995036000005,1
20140628_134150.jpg,623,29.272958,-94.85084,17.228538053962254,179,6,90.09785454000009,1
20140629_001145.jpg,623,29.272958,-94.85084,3.648978603292996,181,19,97.40935748190005,1
20140629_014146.jpg,623,29.272958,-94.85084,-4.316442287335488,181,19,95.94218454000004,1
20140629_184151.jpg,623,29.272958,-94.85084,80.78724124494836,180,11,99.90225298389996,1
20140629_204151.jpg,623,29.272958,-94.85084,69.16962294702192,180,13,101.54685716439994,1
20140629_214153.jpg,623,29.272958,-94.85084,56.18126179928103,180,14,104.33928094000018,1
20140630_021147.jpg,623,29.272958,-94.85084,17.555900739768212,181,17,95.95396174000024,1
20140701_161154.jpg,623,29.272958,-94.85084,29.671113391661248,182,7,90.14296155640004,1
20140701_164157.jpg,623,29.272958,-94.85084,55.6518779493526,182,9,95.95396174000024,1
20140701_211155.jpg,623,29.272958,-94.85084,81.06952471483321,182,12,97.33590586040006,1
20140702_001149.jpg,623,29.272958,-94.85084,43.17965898815572,183,15,97.5821764408,1
20140702_004155.jpg,623,29.272958,-94.85084,17.574783761904964,183,17,97.33590586040006,1
20140702_124156.jpg,623,29.272958,-94.85084,4.828258029631776,183,5,82.97988794000032,1
20140702_134148.jpg,623,29.272958,-94.85084,16.959050442819688,183,6,85.73621071640014,1
20140702_151150.jpg,623,29.272958,-94.85084,16.959050442819688,183,6,85.73621071640014,1
20140702_204150.jpg,623,29.272958,-94.85084,69.2182425576626,183,13,97.5821764408,1
20140703_141156.jpg,623,29.272958,-94.85084,4.753872100845074,184,5,85.73621071640014,1
20140703_184145.jpg,623,29.272958,-94.85084,80.46590125357878,184,11,95.1305457252,1
20140703_201155.jpg,623,29.272958,-94.85084,80.46590125357878,184,11,95.1305457252,1
20140704_161149.jpg,623,29.272958,-94.85084,29.46411461518471,185,7,82.34296266000025,1
20140704_201200.jpg,623,29.272958,-94.85084,80.37599352603824,185,11,97.33590586040006,1
20140705_111150.jpg,623,29.272958,-94.85084,-2.831058433519175,186,5,86.8220180400002,1
20140705_124149.jpg,623,29.272958,-94.85084,15.287026040382983,186,6,87.4118956884002,1
20140705_211155.jpg,623,29.272958,-94.85084,80.94101789847934,186,12,94.54447805480012,1
20140706_014157.jpg,623,29.272958,-94.85084,5.358838353713822,188,18,92.1039704924,1
20140706_144154.jpg,623,29.272958,-94.85084,29.31939529733429,187,7,89.27732604189993,1
20140706_191157.jpg,623,29.272958,-94.85084,67.64787044047951,187,10,87.19961395919992,1
20140707_004202.jpg,623,29.272958,-94.85084,17.552893550010175,188,17,97.56265522000008,1
20140707_014150.jpg,623,29.272958,-94.85084,5.337709013737548,189,18,92.1039704924,1
20140707_094156.jpg,623,29.272958,-94.85084,-2.621888122331018,188,5,87.80736966000013,1
20140707_141155.jpg,623,29.272958,-94.85084,4.435349644679056,188,5,87.80736966000013,1
20140707_184148.jpg,623,29.272958,-94.85084,80.08366931571976,188,11,96.56818964000011,1
20140707_211156.jpg,623,29.272958,-94.85084,80.83680905988993,188,12,98.59568424000004,1
20140708_011156.jpg,623,29.272958,-94.85084,30.24134747938458,189,16,102.20063301520037,1
20140708_144156.jpg,623,29.272958,-94.85084,29.16990586522185,189,7,90.91865559040004,1
20140708_194151.jpg,623,29.272958,-94.85084,80.77434559553463,189,12,101.46177657240028,1
20140709_021152.jpg,623,29.272958,-94.85084,17.51532614796419,190,17,97.56265522000008,1
20140709_154154.jpg,623,29.272958,-94.85084,42.039059390846106,190,8,95.06843159999978,1
20140709_161152.jpg,623,29.272958,-94.85084,29.093514969286986,190,7,91.81046134,1
20140709_204204.jpg,623,29.272958,-94.85084,69.1881470823582,190,13,97.56265522000008,1
20140711_001153.jpg,623,29.272958,-94.85084,43.164962432627576,192,15,100.2497895,1
20140711_021154.jpg,623,29.272958,-94.85084,17.460757049604798,192,17,97.56265522000008,1
20140711_151154.jpg,623,29.272958,-94.85084,16.251589056972957,192,6,88.41041244000023,1
20140711_201152.jpg,623,29.272958,-94.85084,79.64111699698348,192,11,101.46177657240028,1
20140711_214154.jpg,623,29.272958,-94.85084,56.23507948442466,192,14,99.84439624240032,1
20140712_031144.jpg,623,29.272958,-94.85084,5.165302257875228,194,18,96.3704979564,1
20140712_134146.jpg,623,29.272958,-94.85084,16.165971236615636,193,6,88.41041244000023,1
20140712_184149.jpg,623,29.272958,-94.85084,80.45362210593709,193,12,98.59568424000004,1
20140713_004150.jpg,623,29.272958,-94.85084,17.388887425987416,194,17,100.2175342200003,1
20140713_144152.jpg,623,29.272958,-94.85084,28.77815970223356,194,7,91.67390789790014,1
20140713_151157.jpg,623,29.272958,-94.85084,16.07917194308367,194,6,90.09785454000009,1
20140713_181150.jpg,623,29.272958,-94.85084,54.80544000410936,194,9,98.84951515790009,1
20140714_021156.jpg,623,29.272958,-94.85084,17.346388452840966,195,17,99.1794987668,1
20140714_134208.jpg,623,29.272958,-94.85084,15.991240498194628,195,6,87.42537150000004,1
20140714_201152.jpg,623,29.272958,-94.85084,79.26896994243053,195,11,100.2497895,1
20140715_004200.jpg,623,29.272958,-94.85084,17.29948397371772,196,17,89.27732604189993,1
20140715_194149.jpg,623,29.272958,-94.85084,80.13720966324311,196,12,98.1952273984004,1
20140715_204150.jpg,623,29.272958,-94.85084,68.97661294911487,196,13,93.79724604000016,1
20140715_234152.jpg,623,29.272958,-94.85084,30.05916159493185,196,16,91.13147396000004,1
20140716_204206.jpg,623,29.272958,-94.85084,68.92284379974389,197,13,90.14296155640004,1
20140717_194156.jpg,623,29.272958,-94.85084,79.88978858523762,198,12,96.52179132070025,1
20140718_114159.jpg,623,29.272958,-94.85084,31.59415962340476,199,8,89.41714085999976,1
20140718_151150.jpg,623,29.272958,-94.85084,45.92229640854952,199,9,82.97988794000032,1
20140718_194154.jpg,623,29.272958,-94.85084,70.64674950716865,199,13,82.81902438000022,1
20140719_124159.jpg,623,29.272958,-94.85084,3.320169878335414,200,5,77.60800000000002,0
20140719_201149.jpg,623,29.272958,-94.85084,67.1856983174304,200,10,82.50056174000012,1
20140720_014147.jpg,623,29.272958,-94.85084,4.654625476240535,202,18,98.30104294000007,1
20140720_234156.jpg,623,29.272958,-94.85084,29.800928821832848,201,16,101.34697184000017,1
20140722_004202.jpg,623,29.272958,-94.85084,16.846333473706913,203,17,101.46177657240028,1
20140722_014201.jpg,623,29.272958,-94.85084,4.481763466830824,204,18,97.33590586040006,1
20140722_174152.jpg,623,29.272958,-94.85084,66.89063649894328,203,10,100.2175342200003,1
20140722_211151.jpg,623,29.272958,-94.85084,79.14435270221807,203,12,99.11728156000018,1
20140722_214155.jpg,623,29.272958,-94.85084,55.750966807720594,203,14,102.20063301520037,1
20140723_144158.jpg,623,29.272958,-94.85084,49.21943099686557,204,9,85.16245548120007,1
20140723_231151.jpg,623,29.272958,-94.85084,55.67784242065047,204,14,99.1794987668,1
20140723_234156.jpg,623,29.272958,-94.85084,29.592577848925124,204,16,96.07833366440023,1
20140724_014201.jpg,623,29.272958,-94.85084,4.290873772641252,206,18,94.54447805480012,1
20140724_144151.jpg,623,29.272958,-94.85084,27.846349094473315,205,7,86.8220180400002,1
20140725_171153.jpg,623,29.272958,-94.85084,40.77491850128188,206,8,87.42537150000004,1
20140725_231149.jpg,623,29.272958,-94.85084,55.51598450204175,206,14,99.11728156000018,1
20140726_231145.jpg,623,29.272958,-94.85084,55.42711660245493,207,14,107.50933114000006,1
